item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6792,es,clock,noun,c____,reloj,Mi madre me ha regalado un precioso reloj de pared que he colgado en el salón.,reloj de pared,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,horologe,0,Z99,O2/T1,z,o,1.0,1.0,clock,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1616.0,0.628731343283582,5.0,“A2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,58.627450980392155,3.475816413031318,19.53981878874583,3.214843848047698,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4,4.43,0.5942513368983957,1,5,1,0.2,0.8,0.2631578947368421,0.29411764705882354,-1,-16.121070861816406,39043,3.9836106300354004,16.121070861816406,16.121070861816406,16.121070861816406,16.121070861816406,0,0,1,0.44999999999999996,0.19999999999999996,0.17849999999999996,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,cable,-13.891450881958008,2.0836353302001953,3.983609199523926,5,0,0.16666666666666666
6793,es,dating,noun,d_____,de,Se conocieron a través de una agencia de citas online.,de citas,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z5,T3|S3.2,z,t|s,1.0,1.0|1.0,date,1,1,0,1,NOUN,ADP,1,9,1,1,0,302.0,0.9477611940298507,6.0,“A1”,1,1,0.000166,5.22,8.703522769607732,0.9064171122994652,1,141.52941176470588,3.8584770418133405,35.61039580352885,3.475380593143361,0.0,1,0,4,1,2,1,6,1,5,1,0,0.25,3,0,0,0,0,0.5,5.22,0.9064171122994652,1,6,1,0.5,0.5,0.10526315789473684,0.23529411764705882,-1,-13.595488548278809,19866,6.000016212463379,13.595488548278809,13.595488548278809,13.595488548278809,13.595488548278809,0,0,1,0.425,0.25,0.14520833333333333,0,0,0,0.0,1.0,0.8571428571428572,0.9464285714285714,dating,-13.595487594604492,1.485158920288086,6.000014305114746,6,1,0.14285714285714285
6794,es,city,noun,c___,ciudad,Londres es una ciudad grandísima que ofrece de todo al visitante.,ciudad,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n08524735,0,0,,0,M7,M7c|M7/I2.1c,m,m,1.0,1.0,city,1,1,0,1,NOUN,NOUN,1,1,1,1,1,409.0,0.9235074626865671,6.0,“A1”,1,1,0.000407,5.61,7.806697372521679,0.9725935828877005,1,169.09803921568627,3.935759103745312,39.59227467811159,3.521399628115376,0.0,1,0,4,2,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,5.61,0.9725935828877005,2,4,1,0.25,0.75,0.3157894736842105,0.23529411764705882,-1,-10.889050483703613,2616,4.754570960998535,10.889050483703613,10.889050483703613,10.889050483703613,10.889050483703613,0,0,1,0.44999999999999996,0.33333333333333337,0.4945833333333333,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,city,-10.889050483703613,4.79195499420166,4.754567623138428,4,1,0.2
6795,es,praise,verb,p_____,elogiar,Se pusieron a elogiar la creatividad del chef dándole un aplauso cuando salió.,elogiar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.2+/Q2.2,z,s,1.0,1.0,praise,1,1,0,1,VERB,VERB,3,3,1,1,1,3743.0,0.2891791044776119,3.0,“B2”,1,1,2.04e-05,4.31,10.799975657114103,0.5320855614973262,1,9.450980392156863,2.683947130751512,3.385789222699094,2.45484486000851,0.0,1,0,6,1,7,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5714285714285714,4.31,0.5320855614973262,1,6,1,0.5,0.5,0.3684210526315789,0.35294117647058826,-1,-15.573417663574219,37886,5.343155384063721,15.573417663574219,15.573417663574219,15.573417663574219,15.573417663574219,0,0,1,0.425,0.2142857142857143,0.095,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,praise,-15.573418617248535,1.164830207824707,5.343151092529297,6,1,0.14285714285714285
6796,es,farmhouse,noun,f________,alquería,Viven en la alquería así que están muy cerca de su trabajo.,alquería,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,F4/H1,z,f,1.0,1.0,farmhouse,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,1.3137254901960784,1.8325089127062364,0.5484024797329519,1.6720978579357175,0.0,1,0,9,2,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,3.42,0.12366310160427807,2,9,1,0.4444444444444444,0.5555555555555556,0.42105263157894735,0.5294117647058824,-1,-25.096631050109863,12264,5.602685809135437,12.548315525054932,8.944037914276123,12.548315525054932,25.096631050109863,0,0,1,0.41,0.2222222222222222,0.15444444444444444,0,0,0,0.0,1.0,0.6666666666666667,0.91,frequency,-16.635574340820312,8.46105670928955,5.79130744934082,9,0,0.1111111111111111
6797,es,forbidden,adjective,f________,prohibido,Hacer fotos está prohibido en el museo.,prohibido,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,4,prohibited|taboo|tabu|verboten,0,S7.4-,S7.4-,s,s,1.0,1.0,forbid,1,1,0,1,ADJ,ADJ,5,5,1,1,1,5395.0,0.06529850746268656,1.0,“C2”,1,0,4.57e-06,3.66,12.29599735305816,0.196524064171123,1,8.549019607843137,2.640481436970422,4.411063423938961,2.569373909615046,0.0,1,0,6,2,9,4,9,1,8,1,0,0.16666666666666666,5,0,0,0,1,0.5555555555555556,3.66,0.196524064171123,2,9,1,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.35294117647058826,-1,-24.649941444396973,14158,5.860849857330322,12.324970722198486,4.303888559341431,12.324970722198486,24.649941444396973,0,0,1,0.41,0.2777777777777778,0.21194444444444444,0,0,0,0.0,1.0,0.5,0.8708333333333333,forbidden,-24.649941444396973,0.0,5.860849857330322,9,1,0.1111111111111111
6798,es,isolated,adjective,i_______,aislado,Federico está aislado de los demás presos.,aislado,,0,,,0,0,0,,1,1,1,1,5,5,5,exact_pair,a00567860,1,1,separated,0,A6.1-|A1.8-|S5-|A10+|N3.3+,A6.1-|A1.8-|S5-|A10+,a|s|n,a|s,1.0|1.0|1.0,1.0|1.0,isolate,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4416.0,0.21082089552238806,2.0,“C1”,1,0,3.98e-06,3.6,12.434228738667928,0.17446524064171123,1,2.8823529411764706,2.1702617153949575,1.4544587505960898,2.089905111439398,0.0,1,0,7,3,7,3,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.7142857142857143,3.6,0.17446524064171123,3,8,1,0.5714285714285714,0.42857142857142855,0.3684210526315789,0.4117647058823529,-1,-15.549964904785156,34089,5.548211097717285,15.549964904785156,15.549964904785156,15.549964904785156,15.549964904785156,0,0,1,0.4125,0.4375,0.5692613636363636,0,0,0,0.0,1.0,0.25,0.8145833333333333,isolated,-15.549964904785156,9.503552436828613,5.548214912414551,8,1,0.1111111111111111
6799,es,synonymous,adjective,s_________,sinónimo,Las palabras sinónimas sirven para evitar la repetición en un texto,sinónimo,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,a02381302,0,0,,0,Z99,A2.2,z,a,1.0,1.0,synonymous,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,0.5490196078431373,1.462397997898956,0.2861230329041488,1.3979400086720377,0.0,1,0,10,4,8,3,10,1,9,1,1,0.1,9,0,0,0,0,0.5,3.5,0.14906417112299467,4,10,1,0.3,0.7,0.42105263157894735,0.5882352941176471,-1,-27.92244243621826,15184,4.709885597229004,13.96122121810913,7.785186290740967,13.96122121810913,27.92244243621826,0,0,1,0.4083333333333333,0.7,0.6679711538461538,0,0,0,0.0,1.0,0.5,0.8660714285714286,synonymous,-27.92244243621826,0.0,4.709885597229004,10,1,0.14285714285714285
6800,es,silence,noun,s______,quietud,Mi padre rompió la quietud del momento con un saludo al invitado.,quietud,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X3.2-|A10-,z,x|a,1.0,1.0|1.0,silence,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3708.0,0.3003731343283582,3.0,“B2”,1,1,2.88e-05,4.46,10.455135170822373,0.6149732620320856,1,25.372549019607842,3.1122697684172707,10.538865045302813,2.9469432706978256,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.46,0.6149732620320856,2,7,1,0.42857142857142855,0.5714285714285714,0.3684210526315789,0.4117647058823529,-1,-12.793242454528809,10566,5.153252601623535,12.793242454528809,12.793242454528809,12.793242454528809,12.793242454528809,0,0,1,0.41666666666666663,0.2142857142857143,0.145,0,0,0,0.0,1.0,0.8,0.9335714285714286,silence,-12.793243408203125,2.55507755279541,5.153255462646484,7,1,0.14285714285714285
6801,es,otherwise,adverb,o________,de,Mis padres me prestaron el dinero.  De otra manera jamás lo habría podido pagar.,de otra manera,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5,A6.1-,z,a,1.0,1.0,otherwise,1,1,0,1,ADV,ADP,6,9,1,1,0,1086.0,0.7649253731343284,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,41.549019607843135,3.326335860928751,19.87362899380067,3.22219604630172,0.0,1,0,9,3,2,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,4.88,0.7954545454545454,3,9,1,0.4444444444444444,0.5555555555555556,0.10526315789473684,0.5294117647058824,-1,-15.209235191345215,18652,2.7661385536193848,15.209235191345215,15.209235191345215,15.209235191345215,15.209235191345215,0,0,1,0.41,0.11111111111111116,0.05736111111111113,0,0,0,0.0,1.0,0.8888888888888888,0.9583333333333334,otherwise,-15.209235191345215,0.0,2.7661385536193848,9,1,0.1111111111111111
6802,es,handbook,noun,h_______,manual,Hay un manual sobre cómo montar estos muebles.,manual,,0,,,0,0,0,,0,0,1,1,4,1,0,both_found_no_shared_concept,,0,0,,0,A1.1.1|Q4.1|P1|M3fn,Q4.1/P1,a|q|p|m,q,1.0|1.0|1.0|1.0,1.0,handbook,1,1,0,1,NOUN,ADJ,1,5,1,1,0,4909.0,0.12126865671641791,2.0,“C1”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,1.0196078431372548,1.724275869600789,0.4172627563185503,1.5563025007672873,0.0,1,0,8,2,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.86,0.27807486631016043,2,8,1,0.375,0.625,0.3157894736842105,0.47058823529411764,-1,-23.36246109008789,10336,5.75957727432251,11.681230545043945,3.2115453481674194,11.681230545043945,23.36246109008789,0,0,1,0.4125,0.375,0.2555681818181818,0,0,0,0.0,1.0,0.8,0.93625,hospital,-13.027178764343262,10.335273742675781,4.696943759918213,8,0,0.1111111111111111
6803,es,climb,verb,c____,escalar,"Estamos pensando en escalar el Monte Machota, pero habrá que planificarlo.",escalar,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,2,escalate|scalar,0,Z99,M1|N5+/A2.1,z,m|n,1.0,1.0|1.0,climb,1,1,0,1,VERB,VERB,3,3,1,1,1,2261.0,0.5223880597014925,4.0,“B1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,19.745098039215687,3.0034605321095067,8.631378159275155,2.8603380065709936,0.0,1,0,5,1,7,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2857142857142857,4.22,0.48061497326203206,1,5,1,0.2,0.8,0.3684210526315789,0.29411764705882354,-1,-14.840508460998535,22861,3.6574764251708984,14.840508460998535,14.840508460998535,14.840508460998535,14.840508460998535,0,0,1,0.44999999999999996,0.2142857142857143,0.145,0,0,0,0.0,1.0,0.7777777777777778,0.925,climb,-14.840507507324219,2.8471946716308594,3.6574740409851074,5,1,0.16666666666666666
6804,es,supernaturally,adverb,s_____________,mágicamente,Dicen que a veces actúa mágicamente y que tiene poderes especiales.,mágicamente,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,supernaturally,1,1,0,1,ADV,NOUN,6,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.29e-07,2.11,15.86345343258474,0.008021390374331552,1,0.13725490196078433,0.9030899869919435,0.08345255126371007,0.9030899869919435,0.0,1,0,14,6,11,3,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.2857142857142857,2.11,0.008021390374331552,6,14,1,0.35714285714285715,0.6428571428571429,0.5789473684210527,0.8235294117647058,-1,-29.000718116760254,1519,6.362845500310262,9.666906038920084,6.893151521682739,9.666906038920084,29.000718116760254,0,0,1,0.40499999999999997,0.1785714285714286,0.09250000000000001,0,0,0,0.0,1.0,0.7333333333333334,0.9263636363636364,supernaturally,-29.000718116760254,0.0,6.362845500310262,14,1,0.09090909090909091
6805,es,ant,noun,a__,hormiga,La hormiga es un insecto que se encuentra por todas partes.,hormiga,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,L2|X9|S8|S1.1.3,L2,l|x|s,l,1.0|1.0|1.0,1.0,ant,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,3.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,5.352941176470588,2.437750562820388,1.3233190271816881,2.0492180226701815,0.0,1,0,3,1,7,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.14285714285714285,3.86,0.27807486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.17647058823529413,-1,-12.369451522827148,6231,4.870253562927246,12.369451522827148,12.369451522827148,12.369451522827148,12.369451522827148,0,0,1,0.44999999999999996,0.0714285714285714,0.07499999999999998,0,0,0,0.0,1.0,0.8888888888888888,0.9375,ant,-12.369451522827148,1.1049137115478516,4.870257377624512,3,1,0.25
6806,es,professional,noun,p___________,experto,Necesita la ayuda de un experto.,experto,,0,,,0,0,0,,0,0,1,1,2,8,0,both_found_no_shared_concept,,1,1,expert,0,X2.2+|X9.1+|S2mf|S5,I3.2+|I3.1|X9.1+|A5.1+,x|s,i|x|a,1.0|1.0,1.0|1.0|1.0,professional,1,1,0,1,NOUN,ADJ,1,5,1,1,0,3149.0,0.3805970149253731,3.0,“B2”,1,1,0.000112,5.05,9.09701168666918,0.8442513368983957,1,32.27450980392157,3.2166935991697545,13.984263233190273,3.0696680969115957,0.0,1,0,12,4,7,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.3333333333333333,5.05,0.8442513368983957,4,12,1,0.4166666666666667,0.5833333333333334,0.3684210526315789,0.7058823529411765,-1,-12.376993179321289,10447,5.174928188323975,12.376993179321289,12.376993179321289,12.376993179321289,12.376993179321289,0,0,1,0.40624999999999994,0.16666666666666663,0.1683333333333333,0,0,0,0.0,1.0,0.6666666666666667,0.9113636363636364,professional,-12.376994132995605,3.713648796081543,5.174930095672607,12,1,0.09090909090909091
6807,es,miner,noun,m____,minero,Antes había pocas oportunidades en este pueblo.  Sólo se podía trabajar como minero.,minero,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n10319796,0,0,,0,Z99,I4/S2mf|O2|G3/I3.2/S2mf,z,i|o|g,1.0,1.0|1.0|1.0,miner,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,3.8e-06,3.58,12.480509491231935,0.1697860962566845,1,1.4509803921568627,1.8750612633917,0.6676204101096805,1.7558748556724915,0.0,1,0,5,2,6,3,5,1,4,1,1,0.2,4,1,0,1,1,0.8333333333333334,3.58,0.1697860962566845,2,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-14.849774360656738,220,5.202051877975464,7.424887180328369,2.5368432998657227,7.424887180328369,14.849774360656738,0,1,1,0.65,0.8333333333333334,0.8562083333333335,0,0,0,0.0,1.0,0.16666666666666663,0.7875,movie,-13.663080215454102,0.7632923126220703,4.623126983642578,5,0,0.16666666666666666
6808,es,shiny,adjective,s____,reluciente,Tiene un precioso pelo negro reluciente y los ojos azules.,reluciente,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.2+,z,o,1.0,1.0,shiny,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,7.59e-06,3.88,11.788678966556736,0.2867647058823529,1,7.803921568627451,2.6009728956867484,3.9103481163567,2.5171958979499744,0.0,1,0,5,2,10,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2,3.88,0.2867647058823529,2,5,1,0.2,0.8,0.5263157894736842,0.29411764705882354,-1,-21.143110275268555,3052,5.841867446899414,10.571555137634277,7.218894720077515,10.571555137634277,21.143110275268555,0,0,1,0.44999999999999996,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.8181818181818181,0.9340909090909091,solar,-12.117515563964844,3.75014591217041,5.791168212890625,5,0,0.16666666666666666
6809,es,today,adverb,t____,hoy,Hoy va a ser un gran día.,hoy,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5|T1.1,T1.1.2,z|t,t,1.0|1.0,1.0,today,1,1,0,1,ADV,ADV,6,6,1,1,1,279.0,0.9533582089552238,6.0,“A1”,1,0,0.000355,5.55,7.943392768488859,0.964572192513369,1,433.80392156862746,4.344883279369863,78.32618025751073,3.817631467190515,0.0,1,0,5,2,3,1,5,1,4,1,1,0.2,4,0,0,0,0,0.4,5.55,0.964572192513369,2,5,1,0.4,0.6,0.15789473684210525,0.29411764705882354,-1,-13.887208938598633,16659,4.215978622436523,13.887208938598633,13.887208938598633,13.887208938598633,13.887208938598633,0,0,1,0.44999999999999996,0.4,0.20124999999999998,0,0,0,0.0,1.0,0.6666666666666667,0.9,today,-13.887208938598633,0.0,4.215978622436523,5,1,0.16666666666666666
6810,es,blackberry,noun,b_________,mora,Me encanta la mermelada de mora.,mora,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,L3|F1,F1|L3,l|f,f|l,1.0|1.0,1.0|1.0,blackberry,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.19318181818181818,1,0.7450980392156863,1.591064607026499,0.3218884120171674,1.4471580313422192,0.0,1,0,10,3,4,2,10,1,9,1,1,0.1,9,0,0,0,0,0.2,3.65,0.19318181818181818,3,10,1,0.2,0.8,0.21052631578947367,0.5882352941176471,-1,-25.390480041503906,12010,5.986680269241333,12.695240020751953,6.782351016998291,12.695240020751953,25.390480041503906,0,0,1,0.4083333333333333,0.15000000000000002,0.0665,0,0,0,0.0,1.0,0.8,0.9383333333333334,blackberry,-25.390480041503906,3.347977638244629,5.986682891845703,10,1,0.1111111111111111
6811,es,pound,noun,p____,libra,La libra es la moneda oficial del Reino Unido.,libra,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,I1|N3.5|M7,z,i|n|m,1.0,1.0|1.0|1.0,pound,1,1,0,1,NOUN,VERB,1,3,1,1,0,695.0,0.8656716417910447,6.0,“A1”,1,1,2.09e-05,4.32,10.77576139899351,0.5340909090909091,1,13.882352941176471,2.8506462351830666,5.877443967572724,2.693726948923647,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.32,0.5340909090909091,1,5,1,0.4,0.6,0.2631578947368421,0.29411764705882354,-1,-15.657937049865723,25774,5.406335830688477,15.657937049865723,15.657937049865723,15.657937049865723,15.657937049865723,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.975,pound,-15.657938003540039,0.8312664031982422,5.406336307525635,5,1,0.16666666666666666
6812,es,dog,noun,d__,perro,Mi perro es muy pequeño y ladra mucho.,perro,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,L2mfn|E6|E2,L2mfn,l|e,l,1.0|1.0,1.0,dog,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1315.0,0.707089552238806,5.0,“A2”,1,1,0.000126,5.1,8.979228651012797,0.8616310160427807,1,192.84313725490196,3.9928185200666797,36.34954697186457,3.484299839346786,0.0,1,0,3,1,5,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.2,5.1,0.8616310160427807,1,3,1,0.3333333333333333,0.6666666666666666,0.2631578947368421,0.17647058823529413,-1,-12.738592147827148,8451,4.360233306884766,12.738592147827148,12.738592147827148,12.738592147827148,12.738592147827148,0,0,1,0.44999999999999996,0.09999999999999998,0.063,0,0,0,0.0,1.0,0.8333333333333334,0.925,dog,-12.738592147827148,0.0,4.360233306884766,3,1,0.25
6813,es,unchallenged,adjective,u___________,indiscutible,Es el campeón indiscutible de todos los tiempos.,indiscutible,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,2,indisputable|undeniable,0,A5.2+,A6.1+|S7.1+|Q2.2-,a,a|s|q,1.0,1.0|1.0|1.0,unchallenged,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.029411764705882353,1,0.23529411764705882,1.1139433523068367,0.11921793037672866,1.0413926851582251,0.0,1,0,12,4,12,5,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.5,2.87,0.029411764705882353,4,12,1,0.3333333333333333,0.6666666666666666,0.631578947368421,0.7058823529411765,-1,-44.61328363418579,7696,5.9250128865242,11.153320908546448,2.505472187884152,11.153320908546448,44.61328363418579,0,0,1,0.40624999999999994,0.16666666666666663,0.1425,0,0,0,0.0,1.0,0.5384615384615384,0.8811538461538462,unproductive,-37.846375942230225,4.911494731903076,5.9250131249427795,12,0,0.08333333333333333
6814,es,fish,noun,f___,pez,"Mi hijo quiere un pez como mascota, por su cumpleaños.",pez,,0,,,0,0,0,,1,1,1,1,2,3,1,exact_pair,n02512053,1,2,pitch|tar,0,Z99,L2mfnc|F1,z,l|f,1.0,1.0|1.0,fish,1,1,0,1,NOUN,VERB,1,3,1,1,0,688.0,0.8675373134328358,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,83.49019607843137,3.629307640073749,20.362422508345258,3.232742062720737,0.0,1,0,4,1,3,1,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.9,0.8028074866310161,1,4,1,0.25,0.75,0.15789473684210525,0.23529411764705882,-1,-14.772591590881348,22406,4.140830993652344,14.772591590881348,14.772591590881348,14.772591590881348,14.772591590881348,0,0,1,0.44999999999999996,0.25,0.38749999999999996,0,0,0,0.0,1.0,1.0,0.97,fall,-13.445528030395508,1.3270626068115234,4.140830993652344,4,0,0.25
6815,es,french,adjective,f_____,francés,Este queso francés esta delicioso.,francés,,0,,,0,0,0,,1,1,1,1,3,3,2,exact_pair,a02958392,1,1,frenchman,0,Z2,Z2|Z2/Q3|Z2/S2mfnc|S3.2/B1%,z,z|s,1.0,1.0|1.0,french,1,1,0,1,ADJ,ADJ,5,5,1,1,1,406.0,0.9253731343283582,6.0,“A1”,1,1,0.000123,5.09,9.003326202591856,0.8582887700534759,1,69.43137254901961,3.549248556854056,17.536957558416788,3.16790781000148,0.0,1,0,6,1,7,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5714285714285714,5.09,0.8582887700534759,1,6,1,0.16666666666666666,0.8333333333333334,0.3684210526315789,0.35294117647058826,-1,-25.196736335754395,426,6.06776746114095,8.398912111918131,3.1947317918141684,8.398912111918131,25.196736335754395,0,0,1,0.425,0.6428571428571428,0.6475,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,faster,-16.44637107849121,0.6867446899414062,4.55939245223999,6,0,0.14285714285714285
6816,es,option,noun,o_____,alternativa,Los alumnos pueden elegir la alternativa de ir a estudiar al extranjero durante un año.,alternativa,,0,,,0,0,0,,0,1,1,1,1,1,1,shared_concept_only,n05790944,1,1,alternative,0,A6.1-,X7+|I2.1|P1,a,x|i|p,1.0,1.0|1.0|1.0,option,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1821.0,0.5839552238805971,4.0,“B1”,1,1,6.31e-05,4.8,9.670789788417107,0.7580213903743316,1,14.431372549019608,2.8674674878590514,6.73581306628517,2.7528164311882715,0.0,1,0,6,2,11,5,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2727272727272727,4.8,0.7580213903743316,2,6,1,0.5,0.5,0.5789473684210527,0.35294117647058826,-1,-12.438828468322754,11434,5.461055755615234,12.438828468322754,12.438828468322754,12.438828468322754,12.438828468322754,0,0,1,0.425,0.2727272727272727,0.35715909090909087,0,0,0,0.0,1.0,0.7,0.9075,option,-12.438828468322754,0.0,5.461055755615234,6,1,0.16666666666666666
