item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6115,es,written,adjective,w______,escrito,Tenemos un documento escrito que describe los detalles de la batalla.,0.806699962,escrito,,0,,0,0,,,0,Q1.2,Q1.2|I2.1,q,q|i,1.0,1.0|1.0,write,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,168.0,0.9726027397260274,6.0,“A1”,1,0,0.000107,5.03,9.142681723502369,0.8648449039881831,1,126.80392156862744,3.8107700112343634,35.073915116833575,3.468790262099611,0.0,1,0,5,1,7,3,7,1,6,1,0,0.2,4,0,0,0,0,0.5714285714285714,5.03,0.8648449039881831,1,7,1,0.4,0.6,0.4117647058823529,0.3333333333333333,-1,-15.580732345581055,31604,4.661995887756348,15.580732345581055,15.580732345581055,15.580732345581055,15.580732345581055,0,0,1,0.41666666666666663,0.2142857142857143,0.16649999999999998,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,written,-15.580732345581055,0.0,4.661995887756348,7,1,0.14285714285714285
6116,es,export,noun,e_____,exportación,El proncipal producto de exportación colombiano es el café,2.792678108,exportación,,0,,0,0,,,0,I2.2/M2,I2.2/M2,i,i,1.0,1.0,export,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,exportation|exporting,0,NOUN,NOUN,1,1,1,1,1,3597.0,0.3405088062622309,3.0,“B2”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,1.2745098039215685,1.8195439355418688,0.5245588936576061,1.6532125137753437,0.0,1,0,6,2,11,4,6,1,5,1,1,0.16666666666666666,5,1,0,1,1,0.5454545454545454,4.24,0.49261447562776955,2,6,1,0.3333333333333333,0.6666666666666666,0.6470588235294118,0.4,-1,-7.022854804992676,78,4.477466583251953,7.022854804992676,7.022854804992676,7.022854804992676,7.022854804992676,0,1,1,0.625,0.5454545454545454,0.43534090909090906,0,0,0,0.0,1.0,0.4545454545454546,0.8558441558441559,export,-7.022854804992676,0.0,4.477466583251953,6,1,0.14285714285714285
6117,es,week,noun,w___,semana,La semana que viene me voy de vacaciones.,2.789129775,semana,,0,,0,0,,,0,N6+|T1.1|T1.3,T1.3,n|t,t,1.0|1.0,1.0,week,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,182.0,0.9667318982387475,6.0,“A1”,1,1,0.000363,5.56,7.921107723699423,0.9689807976366323,1,238.50980392156862,4.085112113266837,59.89508822126848,3.7011360660925265,0.0,1,0,4,1,6,3,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,5.56,0.9689807976366323,1,4,1,0.5,0.5,0.35294117647058826,0.26666666666666666,-1,-14.044007301330566,18233,5.009635925292969,14.044007301330566,14.044007301330566,14.044007301330566,14.044007301330566,0,0,1,0.44999999999999996,0.25,0.1408333333333333,0,0,0,0.0,1.0,0.8571428571428572,0.9303571428571429,week,-14.044008255004883,1.099015235900879,5.009631633758545,4,1,0.25
6118,es,fiscal,adjective,f_____,fiscal,Voy a trabajar en el departamento fiscal de la alcaldía.,1.238729814,fiscal,,0,,0,0,,,0,G1|S7|I2.1.3|I3.2,I1/G1.1|I1,g|s|i,i,1.0|1.0|1.0,1.0,fiscal,1,1,0,1,1,1,1,1,1,1,1,exact_pair,a02847894,1,1,financial,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,0.7647058823529411,1.6020599913279623,0.44110634239389607,1.5797835966168101,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,1,1,1,1,1.0,4.26,0.5081240768094535,2,6,1,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.4,-1,-13.484721183776855,14919,5.396245956420898,13.484721183776855,13.484721183776855,13.484721183776855,13.484721183776855,0,1,1,0.625,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5135714285714286,fiscal,-13.484721183776855,0.0,5.396245956420898,6,1,0.14285714285714285
6119,es,diet,noun,d___,dieta,Tengo que perder peso por lo que estoy a dieta desde la semana pasada.,3.921737203,dieta,,0,,0,0,,,0,F1|T1.2,F1|T1.2%,f|t,f|t,1.0|1.0,1.0|1.0,diet,1,1,0,1,1,1,1,1,4,4,3,exact_pair,n07560903,1,1,dietary,0,NOUN,VERB,1,3,1,1,0,2595.0,0.5185909980430529,4.0,“B1”,1,1,3.72e-05,4.57,10.199201796685173,0.6661742983751846,1,15.372549019607844,2.8948696567452528,6.640438721983787,2.7466341989375787,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,1,0,1,1,0.8,4.57,0.6661742983751846,1,4,1,0.5,0.5,0.29411764705882354,0.26666666666666666,-1,-8.95932388305664,342,4.1444010734558105,8.95932388305664,8.95932388305664,8.95932388305664,8.95932388305664,0,1,1,0.65,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.19999999999999996,0.79,diet,-8.959320068359375,8.490493774414062,4.144404411315918,4,1,0.2
6120,es,subscribe,verb,s________,abonarse,Mi padre acaba de abonarse a una revista de historia.,-0.414905299,abonarse,,0,,0,0,,,0,Z99,X2.1/A6.1+|Q4.2/I2.2|A9-/I1|I2.2/I1,z,x|q|a|i,1.0,1.0|1.0|1.0|1.0,subscribe,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,4289.0,0.2563600782778865,2.0,“C1”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,0.8627450980392157,1.6532125137753437,0.47687172150691465,1.6127838567197355,0.0,1,0,9,2,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.02,0.34933530280649927,2,9,1,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.6,-1,-35.66949272155762,1831,6.669503211975098,8.917373180389404,1.4990984573960304,8.917373180389404,35.66949272155762,0,0,1,0.41,0.2777777777777778,0.17680555555555555,0,0,0,0.0,1.0,0.6,0.89125,safeguard,-29.815855979919434,2.5146780014038086,5.809309482574463,9,0,0.1111111111111111
6121,es,commerce,noun,c_______,comercio,El comercio de licores está controlado por la policía y la aduana,0.540118009,comercio,,0,,0,0,,,0,I2,I2.1,i,i,1.0,1.0,commerce,1,1,0,1,1,1,1,1,1,1,1,exact_pair,n01090446,1,2,commercialism|mercantilism,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,3.4705882352941178,2.250420002308894,1.7286599904625657,2.164352855784437,0.0,1,0,8,2,8,3,8,1,7,1,1,0.125,7,0,0,1,0,0.75,4.37,0.569423929098966,2,8,1,0.375,0.625,0.47058823529411764,0.5333333333333333,-1,-10.833148002624512,2115,4.273488521575928,10.833148002624512,10.833148002624512,10.833148002624512,10.833148002624512,0,0,1,0.4125,0.6875,0.74296875,0,0,0,0.0,1.0,0.16666666666666663,0.7875,commerce,-10.833148002624512,7.079276084899902,4.273486614227295,8,1,0.16666666666666666
6122,es,abuse,verb,a____,maltratar,No hay que maltratar a los animales.,-1.400765934,maltratar,,0,,0,0,,,0,Z99,E3-|Q2.2|G2.2-|A1.5.1/A5.1-,z,e|q|g|a,1.0,1.0|1.0|1.0|1.0,abuse,1,1,0,1,0,1,1,1,1,4,1,shared_concept_only,v02516594,1,1,maltreat,0,VERB,VERB,3,3,1,1,1,5041.0,0.11741682974559686,2.0,“C1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,10.254901960784315,2.7193312869837265,4.8760133524082026,2.6127838567197355,0.0,1,0,5,2,9,3,5,1,4,1,1,0.2,4,0,0,0,0,0.1111111111111111,4.66,0.6994091580502215,2,5,1,0.6,0.4,0.5294117647058824,0.3333333333333333,-1,-15.493755340576172,32544,5.282490253448486,15.493755340576172,15.493755340576172,15.493755340576172,15.493755340576172,0,0,1,0.44999999999999996,0.2222222222222222,0.3183333333333333,0,0,0,0.0,1.0,0.8888888888888888,0.95,abuse,-15.493755340576172,0.0,5.282490253448486,5,1,0.16666666666666666
6123,es,into,preposition,i___,adentro,Deje las llaves dentro del carro.,0.549215315,adentro,,0,,0,0,,,0,M6|G2.1|S1.1.3+|Z5,Z5,m|g|s|z,z,1.0|1.0|1.0|1.0,1.0,into,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADP,ADJ,9,5,1,1,0,51.0,0.9941291585127201,6.0,“A1”,1,1,0.00129,6.11,6.653113060608557,0.9918759231905465,1,844.5882352941177,4.634225286120066,93.8960419647115,3.8963608454693164,0.0,1,0,4,2,7,3,4,1,3,1,1,0.25,3,0,0,0,0,0.42857142857142855,6.11,0.9918759231905465,2,4,1,0.5,0.5,0.4117647058823529,0.26666666666666666,-1,-13.755240440368652,13757,4.668678283691406,13.755240440368652,13.755240440368652,13.755240440368652,13.755240440368652,0,0,1,0.44999999999999996,0.5,0.2584375,0,0,0,0.0,1.0,0.625,0.885625,into,-13.755240440368652,0.0,4.668678283691406,4,1,0.2
6124,es,intermediate,adjective,i___________,intermedio,Esta etapa intermedia entre dos fases del proyecto debe quedar completa antes del inicio de la fase final,0.373610956,intermedio,,0,,0,0,,,0,T1.3|K5.1,N5|N4,t|k,n,1.0|1.0,1.0,intermediate,1,1,0,1,1,1,1,1,3,2,2,exact_pair,a01014251,1,2,intermission|medium,0,ADJ,NOUN,5,1,1,1,0,4863.0,0.15851272015655576,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,0.45098039215686275,1.380211241711606,0.19074868860276586,1.2304489213782739,0.0,1,0,12,4,10,4,12,1,11,1,1,0.08333333333333333,11,0,0,1,0,0.75,4.04,0.3641063515509601,4,12,1,0.5,0.5,0.5882352941176471,0.8,-1,-15.939079284667969,24677,2.9060559272766113,15.939079284667969,15.939079284667969,15.939079284667969,15.939079284667969,0,0,1,0.40624999999999994,0.7916666666666666,0.8163162878787877,0,0,0,0.0,1.0,0.2222222222222222,0.8083333333333333,intermediate,-15.939079284667969,0.0,2.9060559272766113,12,1,0.1111111111111111
6125,es,kidney,noun,k_____,riñón,Mi vecina tiene una infección de riñón y está ingresada.,0.474862861,riñón,,0,,0,0,,,0,B1|F1,B1|F1,b|f,b|f,1.0|1.0,1.0|1.0,kidney,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,5066.0,0.11350293542074363,2.0,“C1”,1,1,1.07e-05,4.03,11.445266816496414,0.3559822747415066,1,9.686274509803921,2.694605198933569,2.8254649499284694,2.376576957056512,0.0,1,0,6,2,5,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.03,0.3559822747415066,2,6,1,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.4,-1,-32.925331115722656,6730,5.6123143037160235,10.975110371907553,2.0123204489549003,10.975110371907553,32.925331115722656,0,0,1,0.425,0.41666666666666663,0.22249999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,killer,-17.728233337402344,15.197098731994629,4.637805461883545,6,0,0.16666666666666666
6126,es,bar,verb,b__,prohibir,Se portó tan mal la última vez que estuvo aquí que hubo que prohibirle la entrada.,-4.582801826,prohibir,,0,,0,0,,,0,S7.4-,F2/H1c|F2/H2|F2/H5|O2|O4.4|S8-|G2.1c|K2,s,f|o|s|g|k,1.0,1.0|1.0|1.0|1.0|1.0,bar,1,1,0,1,0,0,1,1,1,6,0,both_found_no_shared_concept,,1,4,forbid|prohibit|proscribe|veto,0,VERB,VERB,3,3,1,1,1,5825.0,0.01761252446183953,1.0,“C2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,85.98039215686275,3.642068627341504,26.466380543633765,3.346548558548474,0.0,1,0,3,1,8,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.25,4.94,0.8353028064992615,1,3,1,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.2,-1,-9.94875717163086,2087,6.400487899780273,9.94875717163086,9.94875717163086,9.94875717163086,9.94875717163086,0,0,1,0.44999999999999996,0.3125,0.22265625,0,0,0,0.0,1.0,0.7142857142857143,0.8982142857142857,bar,-9.94875717163086,3.6587142944335938,6.40048885345459,3,1,0.25
6127,es,revision,noun,r_______,modificación,Sólo hicimos una pequeña modificación al texto antes de publicarlo.,-2.48785262,modificación,,0,,0,0,,,0,A2.1+,A2.1+|P1,a,a|p,1.0,1.0|1.0,revision,1,1,0,1,0,0,1,1,4,1,0,both_found_no_shared_concept,,1,2,alteration|modification,0,NOUN,NOUN,1,1,1,1,1,3714.0,0.32093933463796476,3.0,“B2”,1,1,6.61e-06,3.82,11.926926904100679,0.2511078286558346,1,0.5686274509803921,1.4771212547196624,0.27420123986647593,1.380211241711606,0.0,1,0,8,3,12,5,8,1,7,1,1,0.125,7,0,0,0,0,0.3333333333333333,3.82,0.2511078286558346,3,8,1,0.5,0.5,0.7058823529411765,0.5333333333333333,-1,-12.5277099609375,9276,4.822538375854492,12.5277099609375,12.5277099609375,12.5277099609375,12.5277099609375,0,0,1,0.4125,0.41666666666666663,0.29374999999999996,0,0,0,0.0,1.0,0.7692307692307692,0.9293269230769231,revision,-12.527709007263184,0.6704978942871094,4.822539329528809,8,1,0.125
6128,es,commercial,noun,c_________,anuncio,Vi un anuncio de televisión para la venta de casas en el pueblo.,-0.427174228,anuncio,,0,,0,0,,,0,I2.2/Q2.1|X2.2+|A10+,I2.1,i|x|a,i,1.0|1.0|1.0,1.0,commercial,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,3102.0,0.4461839530332681,3.0,“B2”,1,0,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,16.254901960784313,2.9190780923760737,6.31855030996662,2.725094521081469,0.0,1,0,10,3,7,3,10,1,9,1,1,0.1,9,0,0,0,0,0.4,4.92,0.827917282127031,3,10,1,0.4,0.6,0.4117647058823529,0.6666666666666666,-1,-14.938873291015625,25027,5.1822309494018555,14.938873291015625,14.938873291015625,14.938873291015625,14.938873291015625,0,0,1,0.4083333333333333,0.35,0.19174999999999998,0,0,0,0.0,1.0,0.6,0.8933333333333333,commercial,-14.938867568969727,2.3000411987304688,5.1822404861450195,10,1,0.1111111111111111
6129,es,decode,verb,d_____,decodificar,La ingeniera pudo decodificar la falla del sistema a tiempo.,1.25905504,decodificar,,0,,0,0,,,0,Z99,A10-/Q1.1,z,a,1.0,1.0,decode,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,2,decipher|decrypt,0,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,1.05e-06,3.02,13.766720393794841,0.0413589364844904,1,1.0784313725490196,1.7481880270062005,0.47687172150691465,1.6127838567197355,0.0,1,0,6,2,11,5,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.45454545454545453,3.02,0.0413589364844904,2,6,1,0.5,0.5,0.6470588235294118,0.4,-1,-21.709986686706543,11237,4.7181771993637085,10.854993343353271,9.573585271835327,10.854993343353271,21.709986686706543,0,0,1,0.425,0.5,0.34356818181818183,0,0,0,0.0,1.0,0.5,0.8574999999999999,differ,-16.07577896118164,5.634207248687744,4.615111351013184,6,0,0.16666666666666666
6130,es,context,noun,c______,entorno,"No hay que sacar las palabras fuera de su entorno, porque puede conducir a errores.",-0.222450231,entorno,,0,,0,0,,,0,W5,O4.1/A3+|A2.2|Q3,w,o|a|q,1.0,1.0|1.0|1.0,context,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,1927.0,0.6379647749510763,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6816838995568686,1,3.196078431372549,2.214843848047698,1.692894611349547,2.155336037465062,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5714285714285714,4.63,0.6816838995568686,2,7,1,0.2857142857142857,0.7142857142857143,0.4117647058823529,0.4666666666666667,-1,-15.637475967407227,36838,4.6468353271484375,15.637475967407227,15.637475967407227,15.637475967407227,15.637475967407227,0,0,1,0.41666666666666663,0.2857142857142857,0.1843181818181818,0,0,0,0.0,1.0,0.4285714285714286,0.85,concern,-13.68490219116211,0.4119243621826172,4.6468377113342285,7,0,0.16666666666666666
6131,es,panic,noun,p____,pavor,Sólo pensar en tener que hacer un vuelo me da pavor.,-1.455729706,pavor,,0,,0,0,,,0,Z99,E5-,z,e,1.0,1.0,panic,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,4977.0,0.1350293542074364,2.0,“C1”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,21.84313725490196,3.0472748673841794,9.44206008583691,2.8992731873176036,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4,4.26,0.5081240768094535,2,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-22.39316749572754,12648,5.52643084526062,11.19658374786377,7.752269268035889,11.19658374786377,22.39316749572754,0,0,1,0.44999999999999996,0.5,0.29400000000000004,0,0,0,0.0,1.0,0.75,0.91875,print,-13.737045288085938,1.35650634765625,4.731389045715332,5,0,0.16666666666666666
6132,es,latter,determiner,l_____,último,Mi hemano fue el último en despedirse.,-3.527444636,último,,0,,0,0,,,0,N4|T1.1|A5,N4,n|t|a,n,1.0|1.0|1.0,1.0,latter,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,ultimate,0,DET,ADJ,8,5,1,1,0,3205.0,0.4246575342465753,3.0,“B2”,1,0,3.63e-05,4.56,10.223692816693468,0.6632200886262924,1,1.2549019607843137,1.8129133566428555,0.7153075822603719,1.7853298350107671,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.56,0.6632200886262924,2,6,1,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.4,-1,-15.988774299621582,43329,4.386357307434082,15.988774299621582,15.988774299621582,15.988774299621582,15.988774299621582,0,0,1,0.425,0.16666666666666663,0.13499999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.925,latter,-15.988774299621582,0.0,4.386357307434082,6,1,0.16666666666666666
6133,es,mistaken,adjective,m_______,equivocado,"Estás equivocado, no me conoces en absoluto.",-0.148933493,equivocado,,0,,0,0,,,0,Z99,A5.3-,z,a,1.0,1.0,mistaken,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,9.55e-06,3.98,11.558969403471636,0.3227474150664697,1,12.823529411764707,2.816241299991783,6.545064377682404,2.7403626894942437,0.0,1,0,8,3,10,5,8,1,7,1,1,0.125,7,0,0,0,0,0.3,3.98,0.3227474150664697,3,8,1,0.375,0.625,0.5882352941176471,0.5333333333333333,-1,-28.33031129837036,2666,5.609835227330525,9.443437099456787,6.17805290222168,9.443437099456787,28.33031129837036,0,0,1,0.4125,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.7857142857142857,0.9351190476190476,modified,-19.492984771728516,8.837330341339111,3.574453830718994,8,0,0.14285714285714285
6134,es,appropriately,adverb,a____________,debidamente,No creo que estés debidamente vestido para una boda.,-2.457015289,debidamente,,0,,0,0,,,0,Z99,A1.2+,z,a,1.0,1.0,appropriately,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADV,ADV,6,6,1,1,1,4538.0,0.22504892367906065,2.0,“C1”,1,1,5.5e-06,3.74,12.110762465725848,0.21565731166912852,1,1.0784313725490196,1.7481880270062005,0.5960896518836434,1.7075701760979363,0.0,1,0,13,5,11,4,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.3076923076923077,3.74,0.21565731166912852,5,13,1,0.38461538461538464,0.6153846153846154,0.6470588235294118,0.8666666666666667,-1,-24.717782974243164,19105,4.913857460021973,12.358891487121582,10.00076675415039,12.358891487121582,24.717782974243164,0,0,1,0.4055555555555555,0.1923076923076923,0.11825961538461537,0,0,0,0.0,1.0,0.6923076923076923,0.9157692307692308,appropriately,-24.717782974243164,0.0,4.913857460021973,13,1,0.1
6135,es,incompetent,adjective,i__________,inepto,Es un profesor francamente inepto.,-2.286375635,inepto,,0,,0,0,,,0,Z99,X9.1-,z,x,1.0,1.0,incompetent,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,inept,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.17134416543574593,1,3.803921568627451,2.290034611362518,1.8478779208392944,2.1931245983544616,0.0,1,0,11,4,6,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5454545454545454,3.65,0.17134416543574593,4,11,1,0.36363636363636365,0.6363636363636364,0.35294117647058826,0.7333333333333333,-1,-37.83946514129639,2404,6.5957359075546265,9.459866285324097,1.3453792287036777,9.459866285324097,37.83946514129639,0,0,1,0.4071428571428571,0.4545454545454546,0.25602272727272724,0,0,0,0.0,1.0,0.25,0.8145833333333333,inexpensive,-34.904165744781494,2.9353017807006836,6.595734238624573,11,0,0.125
6136,es,literal,adjective,l______,literal,No pude encontrar una palabra para la traducción literal de este enunciado,2.893874933,literal,,0,,0,0,,,0,Z99,Q3|A5.3+,z,q|a,1.0,1.0|1.0,literal,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.22304283604135894,1,1.3529411764705883,1.845098040014257,0.7510729613733906,1.806179973983887,0.0,1,0,7,3,7,3,7,1,6,1,1,0.14285714285714285,6,1,1,1,1,1.0,3.77,0.22304283604135894,3,7,1,0.42857142857142855,0.5714285714285714,0.4117647058823529,0.4666666666666667,-1,-12.165487289428711,2611,2.6388328075408936,12.165487289428711,12.165487289428711,12.165487289428711,12.165487289428711,0,1,1,0.6166666666666667,1.0,0.7,0,0,0,0.0,0.0,0.0,0.5160714285714285,literal,-12.165488243103027,6.306044578552246,2.6388332843780518,7,1,0.14285714285714285
6137,es,comedy,noun,c_____,obra,Dicen que trabajar en una obra cómica es lo más difícil para un actor.,0.792490948,obra cómica,,0,,0,0,,,0,A1.1.1|I3.1,E4.1+|K4|Q4.3,a|i,e|k|q,1.0|1.0,1.0|1.0|1.0,comedy,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,4,composition|oeuvre|opus|piece,0,NOUN,NOUN,1,1,1,1,1,2822.0,0.48336594911937375,4.0,“B1”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,11.803921568627452,2.780317312140151,3.838817358130663,2.509202522331103,0.0,1,0,6,3,4,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,4.51,0.6454948301329394,3,6,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.4,-1,-15.556036949157715,27446,3.8297224044799805,15.556036949157715,15.556036949157715,15.556036949157715,15.556036949157715,0,0,1,0.425,0.16666666666666663,0.15666666666666662,0,0,0,0.0,1.0,0.8888888888888888,0.9535714285714286,critic,-11.041526794433594,2.8149423599243164,3.829721212387085,6,0,0.2
6138,es,examination,noun,e__________,examen,Aprobé el examen de entrada a la universidad de Córdoba.,0.62193619,examen,,0,,0,0,,,0,P1|X2.4|X2.5|Q1.1|A5.1,P1|X2.4|B3,p|x|q|a,p|x|b,1.0|1.0|1.0|1.0,1.0|1.0|1.0,examination,1,1,0,1,0,0,1,0,2,0,0,source_only_found,,1,2,exam|test,0,NOUN,NOUN,1,1,1,1,1,1363.0,0.7475538160469667,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,5.509803921568627,2.450249108319361,2.4678111587982836,2.3180633349627615,0.0,1,0,11,5,6,3,11,1,10,1,1,0.09090909090909091,10,0,0,1,0,0.45454545454545453,4.26,0.5081240768094535,5,11,1,0.5454545454545454,0.45454545454545453,0.35294117647058826,0.7333333333333333,-1,-14.615999221801758,16585,5.4215898513793945,14.615999221801758,14.615999221801758,14.615999221801758,14.615999221801758,0,0,1,0.4071428571428571,0.5,0.3199431818181818,0,0,0,0.0,1.0,0.375,0.8427083333333334,examination,-14.615999221801758,4.8357086181640625,5.421588897705078,11,1,0.1111111111111111
6139,es,update,verb,u_____,actualizar,Tu trabajo consistirá en actualizar las noticias para los boletines.,0.401429742,actualizar,,0,,0,0,,,0,T1.1.2,T1.1.2/Q1.1,t,t,1.0,1.0,update,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,actualize,0,VERB,VERB,3,3,1,1,1,1934.0,0.6360078277886497,4.0,“B1”,1,1,4.9e-05,4.69,9.923690259853647,0.7193500738552437,1,4.9411764705882355,2.403120521175818,2.598950882212685,2.3404441148401185,0.0,1,0,6,2,10,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.69,0.7193500738552437,2,6,1,0.5,0.5,0.5882352941176471,0.4,-1,-14.297712326049805,19773,4.248579502105713,14.297712326049805,14.297712326049805,14.297712326049805,14.297712326049805,0,0,1,0.425,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,update,-14.297712326049805,0.0,4.248579502105713,6,1,0.14285714285714285
