item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6115,de,written,adjective,w______,schriftlich,Die schriftlichen Prüfungen waren ziemlich schwer.,-0.043111391,schriftlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|I2.1,z,q|i,1.0,1.0|1.0,write,1,1,0,1,ADJ,NOUN,5,1,1,1,0,168.0,0.9726027397260274,6.0,“A1”,1,0,0.000107,5.03,9.142681723502369,0.8648449039881831,1,126.80392156862744,3.8107700112343634,35.073915116833575,3.468790262099611,0.0,1,0,5,1,11,2,7,1,6,1,0,0.2,4,0,0,0,0,0.2727272727272727,5.03,0.8648449039881831,1,7,1,0.4,0.6,0.3333333333333333,0.3333333333333333,-1,-15.786823272705078,33677,4.230861663818359,15.786823272705078,15.786823272705078,15.786823272705078,15.786823272705078,0,0,1,0.41666666666666663,0.31818181818181823,0.16079545454545455,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,western,-14.778960227966309,0.11112308502197266,4.230862140655518,7,0,0.14285714285714285
6116,de,export,noun,e_____,Export,Die Ersatzteile sind für den Export produziert worden.,3.419266769,Export,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,exportation|exporting,0,Z99,I2.2/M2,z,i,1.0,1.0,export,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3597.0,0.3405088062622309,3.0,“B2”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,1.2745098039215685,1.8195439355418688,0.5245588936576061,1.6532125137753437,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,1,1,1,1,1.0,4.24,0.49261447562776955,2,6,1,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.4,-1,-10.78843879699707,4411,7.015560150146484,10.78843879699707,10.78843879699707,10.78843879699707,10.78843879699707,0,1,1,0.625,1.0,0.7749999999999999,0,0,0,0.0,0.0,0.0,0.5098214285714285,energy,-12.646418571472168,1.7488231658935547,7.015558242797852,6,0,0.16666666666666666
6117,de,week,noun,w___,Woche,Es hat die ganze Woche geschneit.,2.388758385,Woche,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n15136147,0,0,,0,Z99,T1.3,z,t,1.0,1.0,week,1,1,0,1,NOUN,ADJ,1,5,1,1,0,182.0,0.9667318982387475,6.0,“A1”,1,1,0.000363,5.56,7.921107723699423,0.9689807976366323,1,238.50980392156862,4.085112113266837,59.89508822126848,3.7011360660925265,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.4,5.56,0.9689807976366323,1,4,1,0.5,0.5,0.15151515151515152,0.26666666666666666,-1,-15.199963569641113,31302,5.904901504516602,15.199963569641113,15.199963569641113,15.199963569641113,15.199963569641113,0,0,1,0.44999999999999996,0.30000000000000004,0.46625,0,0,0,0.0,1.0,0.6666666666666667,0.8875,will,-10.271746635437012,0.1509418487548828,5.904901504516602,4,0,0.25
6118,de,fiscal,adjective,f_____,Steuer,Ich muss mein Einkommen bei der Steuerbehörde angeben.,-2.127896602,Steuer-,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,I1/G1.1|I1,z,i,1.0,1.0,fiscal,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,0.7647058823529411,1.6020599913279623,0.44110634239389607,1.5797835966168101,0.0,1,0,6,2,6,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,4.26,0.5081240768094535,2,6,1,0.3333333333333333,0.6666666666666666,0.18181818181818182,0.4,-1,-14.27922534942627,17041,5.300987243652344,14.27922534942627,14.27922534942627,14.27922534942627,14.27922534942627,0,0,1,0.425,0.08333333333333337,0.0825,0,0,0,0.0,1.0,0.9,0.9560714285714286,formal,-11.00688362121582,0.01059722900390625,5.300994873046875,6,0,0.14285714285714285
6119,de,diet,noun,d___,Ernährung,Eine gesunde und ausgewogene Ernährung ist wichtig für Kinder.,0.256430817,Ernährung,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,F1|T1.2%,z,f|t,1.0,1.0|1.0,diet,1,1,0,1,NOUN,ADJ,1,5,1,1,0,2595.0,0.5185909980430529,4.0,“B1”,1,1,3.72e-05,4.57,10.199201796685173,0.6661742983751846,1,15.372549019607844,2.8948696567452528,6.640438721983787,2.7466341989375787,0.0,1,0,4,1,9,2,4,1,3,1,1,0.25,3,0,0,0,0,0.1111111111111111,4.57,0.6661742983751846,1,4,1,0.5,0.5,0.2727272727272727,0.26666666666666666,-1,-10.069916725158691,1280,5.099826812744141,10.069916725158691,10.069916725158691,10.069916725158691,10.069916725158691,0,0,1,0.44999999999999996,0.11111111111111116,0.08444444444444446,0,0,0,0.0,1.0,0.9,0.9475,data,-14.244039535522461,0.4566612243652344,5.099828720092773,4,0,0.25
6120,de,subscribe,verb,s________,abonnieren,Sie können den Newsletter über den folgenden Link abonnieren.,0.022678606,abonnieren,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,X2.1/A6.1+|Q4.2/I2.2|A9-/I1|I2.2/I1,z,x|q|a|i,1.0,1.0|1.0|1.0|1.0,subscribe,1,1,0,1,VERB,VERB,3,3,1,1,1,4289.0,0.2563600782778865,2.0,“C1”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,0.8627450980392157,1.6532125137753437,0.47687172150691465,1.6127838567197355,0.0,1,0,9,2,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4,4.02,0.34933530280649927,2,9,1,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.6,-1,-36.76573467254639,3223,6.877287745475769,9.191433668136597,1.50544929219177,9.191433668136597,36.76573467254639,0,0,1,0.41,0.25,0.1595,0,0,0,0.0,1.0,0.6,0.89125,surrender,-15.07857608795166,18.053532600402832,6.754263401031494,9,0,0.14285714285714285
6121,de,commerce,noun,c_______,Handel,Die Firma betreibt Handel mit China.,-1.533975062,Handel (nicht: trade),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,I2.2|I2.1|I3.1|I2.2/N5,I2.1,i,i,1.0,1.0,commerce,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,3.4705882352941178,2.250420002308894,1.7286599904625657,2.164352855784437,0.0,1,0,8,2,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.37,0.569423929098966,2,8,1,0.375,0.625,0.18181818181818182,0.5333333333333333,-1,-12.42148494720459,10467,6.33798885345459,12.42148494720459,12.42148494720459,12.42148494720459,12.42148494720459,0,0,1,0.4125,0.1875,0.11312499999999999,0,0,0,0.0,1.0,0.9,0.9525,campaign,-13.620502471923828,0.32544517517089844,6.337987899780273,8,0,0.125
6122,de,abuse,verb,a____,misshandeln,Er hat seine Macht klar zu seinem Vorteil missbraucht.,0.110833506,"misshandeln, missbrauchen",,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,E3-|Q2.2|G2.2-|A1.5.1/A5.1-,z,e|q|g|a,1.0,1.0|1.0|1.0|1.0,abuse,1,1,0,1,VERB,PROPN,3,2,1,1,0,5041.0,0.11741682974559686,2.0,“C1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,10.254901960784315,2.7193312869837265,4.8760133524082026,2.6127838567197355,0.0,1,0,5,2,11,3,5,1,4,1,1,0.2,4,0,0,0,0,0.2727272727272727,4.66,0.6994091580502215,2,5,1,0.6,0.4,0.3333333333333333,0.3333333333333333,-1,-17.317598342895508,63684,4.933290958404541,17.317598342895508,17.317598342895508,17.317598342895508,17.317598342895508,0,0,1,0.44999999999999996,0.18181818181818177,0.11909090909090907,0,0,0,0.0,1.0,0.7272727272727273,0.9136363636363636,alter,-12.50886344909668,0.5290079116821289,4.93328857421875,5,0,0.16666666666666666
6123,de,into,preposition,i___,in,Die Fußballspieler liefen ins Stadion.,1.650137085,in,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M6|O4.2+|Z5,Z5,m|o|z,z,1.0|1.0|1.0,1.0,into,1,1,0,1,ADP,ADP,9,9,1,1,1,51.0,0.9941291585127201,6.0,“A1”,1,1,0.00129,6.11,6.653113060608557,0.9918759231905465,1,844.5882352941177,4.634225286120066,93.8960419647115,3.8963608454693164,0.0,1,0,4,2,2,1,4,1,3,1,1,0.25,3,0,1,0,0,0.5,6.11,0.9918759231905465,2,4,1,0.5,0.5,0.06060606060606061,0.26666666666666666,-1,-14.211285591125488,22259,6.207538604736328,14.211285591125488,14.211285591125488,14.211285591125488,14.211285591125488,0,0,1,0.44999999999999996,0.5,0.31062499999999993,0,0,0,0.0,1.0,0.5,0.8574999999999999,idea,-15.105751991271973,0.1742238998413086,6.20753288269043,4,0,0.2
6124,de,intermediate,adjective,i___________,fortgeschrittener,Es werden Sprachkurse für fortgeschrittene Anfänger angeboten.,-0.935796992,"Mittel-, fortgeschrittener Anfänger",,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,midst,0,Z99,N5|N4,z,n,1.0,1.0,intermediate,1,1,0,1,ADJ,NOUN,5,1,1,1,0,4863.0,0.15851272015655576,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,0.45098039215686275,1.380211241711606,0.19074868860276586,1.2304489213782739,0.0,1,0,12,4,17,5,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.47058823529411764,4.04,0.3641063515509601,4,12,1,0.5,0.5,0.5151515151515151,0.8,-1,-15.992868423461914,46395,6.283775329589844,15.992868423461914,15.992868423461914,15.992868423461914,15.992868423461914,0,0,1,0.40624999999999994,0.32352941176470584,0.2507720588235294,0,0,0,0.0,1.0,0.6428571428571428,0.9029761904761905,instrumental,-13.60245132446289,0.8772478103637695,6.283777236938477,12,0,0.09090909090909091
6125,de,kidney,noun,k_____,Niere,Ihm musste eine Niere operativ entfernt werden.,0.708114528,Niere,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n05332802,0,0,,0,Z99,B1|F1,z,b|f,1.0,1.0|1.0,kidney,1,1,0,1,NOUN,PROPN,1,2,1,1,0,5066.0,0.11350293542074363,2.0,“C1”,1,1,1.07e-05,4.03,11.445266816496414,0.3559822747415066,1,9.686274509803921,2.694605198933569,2.8254649499284694,2.376576957056512,0.0,1,0,6,2,5,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.03,0.3559822747415066,2,6,1,0.3333333333333333,0.6666666666666666,0.15151515151515152,0.4,-1,-30.324857711791992,3573,5.80374550819397,10.108285903930664,3.794825315475464,10.108285903930664,30.324857711791992,0,0,1,0.425,0.33333333333333337,0.4633333333333333,0,0,0,0.0,1.0,0.5714285714285714,0.8821428571428571,karate,-14.71657943725586,8.698835849761963,5.96579122543335,6,0,0.16666666666666666
6126,de,bar,verb,b__,blockieren,Das neue Gesetz verbietet den Export von Alkohol.,-5.535934118,"blockieren, verbieten",,0,,,0,0,0,,0,0,1,1,4,6,0,both_found_no_shared_concept,,1,9,block|blockade|blocking|forbid|obstruct|occlude|prohibit|proscribe|veto,0,Z99,F2/H1c|F2/H2|F2/H5|O2|O4.4|S8-|G2.1c|K2,z,f|o|s|g|k,1.0,1.0|1.0|1.0|1.0|1.0,bar,1,1,0,1,VERB,VERB,3,3,1,1,1,5825.0,0.01761252446183953,1.0,“C2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,85.98039215686275,3.642068627341504,26.466380543633765,3.346548558548474,0.0,1,0,3,1,10,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.2,4.94,0.8353028064992615,1,3,1,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.2,-1,-12.454854011535645,6918,6.192293643951416,12.454854011535645,12.454854011535645,12.454854011535645,12.454854011535645,0,0,1,0.44999999999999996,0.25,0.193125,0,0,0,0.0,1.0,0.8,0.9175,buy,-15.114875793457031,1.2123908996582031,6.192291259765625,3,0,0.25
6127,de,revision,noun,r_______,Änderung,Mit einigen kleinen Änderungen kann dieser Text veröffentlicht werden.,-2.58847768,Änderung,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A2.1+|P1,z,a|p,1.0,1.0|1.0,revision,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3714.0,0.32093933463796476,3.0,“B2”,1,1,6.61e-06,3.82,11.926926904100679,0.2511078286558346,1,0.5686274509803921,1.4771212547196624,0.27420123986647593,1.380211241711606,0.0,1,0,8,3,8,2,8,1,7,1,1,0.125,7,0,0,0,0,0.375,3.82,0.2511078286558346,3,8,1,0.5,0.5,0.24242424242424243,0.5333333333333333,-1,-12.8862886428833,13272,6.3127031326293945,12.8862886428833,12.8862886428833,12.8862886428833,12.8862886428833,0,0,1,0.4125,0.125,0.10874999999999999,0,0,0,0.0,1.0,0.7272727272727273,0.9198863636363637,religion,-12.826506614685059,1.3469953536987305,6.31270170211792,8,0,0.125
6128,de,commercial,noun,c_________,Werbespot,Was ist dein Lieblingswerbespot im Fernsehen?,-0.698973603,"Werbespot, Werbung",,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,I2.1,z,i,1.0,1.0,commercial,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3102.0,0.4461839530332681,3.0,“B2”,1,0,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,16.254901960784313,2.9190780923760737,6.31855030996662,2.725094521081469,0.0,1,0,10,3,9,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3,4.92,0.827917282127031,3,10,1,0.4,0.6,0.2727272727272727,0.6666666666666666,-1,-14.404142379760742,12634,3.517362594604492,14.404142379760742,14.404142379760742,14.404142379760742,14.404142379760742,0,0,1,0.4083333333333333,0.19999999999999996,0.13784375,0,0,0,0.0,1.0,0.7692307692307692,0.9314102564102564,conference,-13.575754165649414,1.1770753860473633,3.5173654556274414,10,0,0.14285714285714285
6129,de,decode,verb,d_____,entschlüsseln,Er konnte die geheime Nachricht entschlüsseln.,-0.790965216,etw entschlüsseln (nicht: decipher),,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,A10-/Q1.1,z,a,1.0,1.0,decode,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.05e-06,3.02,13.766720393794841,0.0413589364844904,1,1.0784313725490196,1.7481880270062005,0.47687172150691465,1.6127838567197355,0.0,1,0,6,2,13,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.23076923076923078,3.02,0.0413589364844904,2,6,1,0.5,0.5,0.3939393939393939,0.4,-1,-22.643874168395996,11034,3.306734174489975,11.321937084197998,11.88702392578125,11.321937084197998,22.643874168395996,0,0,1,0.425,0.1923076923076923,0.0996153846153846,0,0,0,0.0,1.0,0.8,0.925,define,-14.713322639465332,1.1570701599121094,6.984472274780273,6,0,0.16666666666666666
6130,de,context,noun,c______,Kontext,"Viele Aspekte werden falsch interpretiert, wenn man den historischen Kontext nicht betrachtet.",2.283707471,Kontext,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n06284898,1,1,circumstance,0,Z99,O4.1/A3+|A2.2|Q3,z,o|a|q,1.0,1.0|1.0|1.0,context,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1927.0,0.6379647749510763,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6816838995568686,1,3.196078431372549,2.214843848047698,1.692894611349547,2.155336037465062,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,1,0.8571428571428571,4.63,0.6816838995568686,2,7,1,0.2857142857142857,0.7142857142857143,0.21212121212121213,0.4666666666666667,-1,-13.843165397644043,13570,5.104010581970215,13.843165397644043,13.843165397644043,13.843165397644043,13.843165397644043,0,0,1,0.41666666666666663,0.9285714285714286,0.8800000000000001,0,0,0,0.0,1.0,0.2857142857142857,0.8178571428571428,culture,-13.26929759979248,0.2412853240966797,5.1040167808532715,7,0,0.14285714285714285
6131,de,panic,noun,p____,Panik,Nach einem Schuss breitete sich Panik in der Menschenmenge aus.,2.356921617,Panik,,0,,,0,0,0,,1,1,1,1,1,2,1,exact_pair,n14405931,0,0,,0,Z99,E5-,z,e,1.0,1.0,panic,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4977.0,0.1350293542074364,2.0,“C1”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,21.84313725490196,3.0472748673841794,9.44206008583691,2.8992731873176036,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,0,0,1,0,0.8,4.26,0.5081240768094535,2,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-22.938135147094727,8990,4.5226029753685,11.469067573547363,6.481159567832947,11.469067573547363,22.938135147094727,0,0,1,0.44999999999999996,0.9,0.8425,0,0,0,0.0,1.0,0.33333333333333337,0.825,piano,-11.067158699035645,1.9340953826904297,5.883428573608398,5,0,0.16666666666666666
6132,de,latter,determiner,l_____,letztere,"Wenn ich mich zwischen Kaffee und Tee entscheiden muss, wähle ich immer Letzteres.",-2.074253515,letztere,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N4,z,n,1.0,1.0,latter,1,1,0,1,DET,ADJ,8,5,1,1,0,3205.0,0.4246575342465753,3.0,“B2”,1,0,3.63e-05,4.56,10.223692816693468,0.6632200886262924,1,1.2549019607843137,1.8129133566428555,0.7153075822603719,1.7853298350107671,0.0,1,0,6,2,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.625,4.56,0.6632200886262924,2,6,1,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.4,-1,-17.93867301940918,41039,1.8790946006774902,17.93867301940918,17.93867301940918,17.93867301940918,17.93867301940918,0,0,1,0.425,0.6875,0.36290625,0,0,0,0.0,1.0,0.33333333333333337,0.825,little,-13.534106254577637,2.0356292724609375,1.879098653793335,6,0,0.2
6133,de,mistaken,adjective,m_______,im,Er hatte sich geirrt und war im Unrecht.,-3.418413247,im Unrecht,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A5.3-,z,a,1.0,1.0,mistaken,1,1,0,1,ADJ,SYM,5,0,1,1,0,0.0,0.0,0.0,UNK,0,0,9.55e-06,3.98,11.558969403471636,0.3227474150664697,1,12.823529411764707,2.816241299991783,6.545064377682404,2.7403626894942437,0.0,1,0,8,3,2,1,8,1,7,1,1,0.125,7,0,0,0,0,0.25,3.98,0.3227474150664697,3,8,1,0.375,0.625,0.06060606060606061,0.5333333333333333,-1,-30.905178546905518,7373,6.1741593678792315,10.30172618230184,7.068573156992595,10.30172618230184,30.905178546905518,0,0,1,0.4125,0.125,0.06125,0,0,0,0.0,1.0,0.75,0.9270833333333334,moderate,-13.863101959228516,0.6460170745849609,6.394438743591309,8,0,0.125
6134,de,appropriately,adverb,a____________,passend,Sie ist passend gekleidet.,-2.381898322,passend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.2+,A1.2+,a,a,1.0,1.0,appropriately,1,1,0,1,ADV,VERB,6,3,1,1,0,4538.0,0.22504892367906065,2.0,“C1”,1,1,5.5e-06,3.74,12.110762465725848,0.21565731166912852,1,1.0784313725490196,1.7481880270062005,0.5960896518836434,1.7075701760979363,0.0,1,0,13,5,7,2,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.23076923076923078,3.74,0.21565731166912852,5,13,1,0.38461538461538464,0.6153846153846154,0.21212121212121213,0.8666666666666667,-1,-22.564231872558594,11056,5.120365142822266,11.282115936279297,8.361044645309448,11.282115936279297,22.564231872558594,0,0,1,0.4055555555555555,0.1923076923076923,0.0996153846153846,0,0,0,0.0,1.0,0.75,0.92875,automatically,-15.224015235900879,0.1674041748046875,5.872969627380371,13,0,0.1
6135,de,incompetent,adjective,i__________,ungeeignet,Dieser Mitarbeiter ist wirklich ungeeignet für diese Position.,-2.964902516,ungeeignet sein,,0,,,0,0,0,,0,0,1,0,4,0,0,source_only_found,,1,2,be|exist,0,Z99,X9.1-,z,x,1.0,1.0,incompetent,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.17134416543574593,1,3.803921568627451,2.290034611362518,1.8478779208392944,2.1931245983544616,0.0,1,0,11,4,10,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5454545454545454,3.65,0.17134416543574593,4,11,1,0.36363636363636365,0.6363636363636364,0.30303030303030304,0.7333333333333333,-1,-38.33994960784912,1940,5.75581282377243,9.58498740196228,1.5296343825757504,9.58498740196228,38.33994960784912,0,0,1,0.4071428571428571,0.36363636363636365,0.23204545454545453,0,0,0,0.0,1.0,0.6,0.8933333333333333,intelligent,-12.293715476989746,3.522897720336914,5.118241786956787,11,0,0.14285714285714285
6136,de,literal,adjective,l______,wörtlich,Die wörtliche Bedeutung ist eine andere.,-0.92988897,wörtlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q3|A5.3+,z,q|a,1.0,1.0|1.0,literal,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.22304283604135894,1,1.3529411764705883,1.845098040014257,0.7510729613733906,1.806179973983887,0.0,1,0,7,3,8,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5,3.77,0.22304283604135894,3,7,1,0.42857142857142855,0.5714285714285714,0.24242424242424243,0.4666666666666667,-1,-14.471240997314453,23090,5.447968482971191,14.471240997314453,14.471240997314453,14.471240997314453,14.471240997314453,0,0,1,0.41666666666666663,0.1875,0.11374999999999999,0,0,0,0.0,1.0,0.6,0.8885714285714286,liberal,-11.687244415283203,2.651444435119629,5.447969436645508,7,0,0.14285714285714285
6137,de,comedy,noun,c_____,Komödie,Meine Lieblingsfilme sind Komödien.,2.200259671,Komödie,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n07015510,0,0,,0,Z99,E4.1+|K4|Q4.3,z,e|k|q,1.0,1.0|1.0|1.0,comedy,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2822.0,0.48336594911937375,4.0,“B1”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,11.803921568627452,2.780317312140151,3.838817358130663,2.509202522331103,0.0,1,0,6,3,7,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5714285714285714,4.51,0.6454948301329394,3,6,1,0.3333333333333333,0.6666666666666666,0.21212121212121213,0.4,-1,-15.131908416748047,21483,5.275457859039307,15.131908416748047,15.131908416748047,15.131908416748047,15.131908416748047,0,0,1,0.425,0.6428571428571428,0.6007499999999999,0,0,0,0.0,1.0,0.5555555555555556,0.8785714285714286,cinema,-10.905625343322754,3.840245246887207,5.275455474853516,6,0,0.14285714285714285
6138,de,examination,noun,e__________,Prüfung,Es sind viele durch die Prüfung gefallen.,0.698805841,Prüfung,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,P1|X2.4|B3,z,p|x|b,1.0,1.0|1.0|1.0,examination,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1363.0,0.7475538160469667,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,5.509803921568627,2.450249108319361,2.4678111587982836,2.3180633349627615,0.0,1,0,11,5,7,1,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.09090909090909091,4.26,0.5081240768094535,5,11,1,0.5454545454545454,0.45454545454545453,0.21212121212121213,0.7333333333333333,-1,-14.458806991577148,27147,6.8726654052734375,14.458806991577148,14.458806991577148,14.458806991577148,14.458806991577148,0,0,1,0.4071428571428571,0.18181818181818177,0.07636363636363634,0,0,0,0.0,1.0,0.9285714285714286,0.9672619047619048,engineering,-14.234954833984375,0.26297855377197266,6.872669219970703,11,0,0.16666666666666666
6139,de,update,verb,u_____,aktualisieren,Für die neue Ausgabe müssen wir alles aktualisieren.,-0.176988979,aktualisieren,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,T1.1.2/Q1.1,z,t,1.0,1.0,update,1,1,0,1,VERB,VERB,3,3,1,1,1,1934.0,0.6360078277886497,4.0,“B1”,1,1,4.9e-05,4.69,9.923690259853647,0.7193500738552437,1,4.9411764705882355,2.403120521175818,2.598950882212685,2.3404441148401185,0.0,1,0,6,2,13,5,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3076923076923077,4.69,0.7193500738552437,2,6,1,0.5,0.5,0.3939393939393939,0.4,-1,-14.583292007446289,13535,2.1930179595947266,14.583292007446289,14.583292007446289,14.583292007446289,14.583292007446289,0,0,1,0.425,0.1923076923076923,0.0996153846153846,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,unload,-20.286043167114258,0.48325443267822266,4.316425323486328,6,0,0.14285714285714285
