item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6114,cn,given,adjective,g____,已给定的,他们无法在给定的时间内完成任务。,0.732043195,已给定的，已知的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A9-|A1.1.1,z,a,1.0,1.0,give,1,1,0,1,ADJ,,5,0,1,0,0,60.0,0.9902152641878669,6.0,“A1”,1,0,0.000513,5.71,7.575234712793504,0.9793205317577548,1,1167.8235294117646,4.774954689080139,96.42346208869814,3.907894835416283,0.0,1,0,4,1,4,0,5,1,4,1,0,0.25,3,0,0,0,0,0.0,5.71,0.9793205317577548,1,5,1,0.5,0.5,0.16666666666666666,0.26666666666666666,-1,-13.218563079833984,2616,2.6206235885620117,13.218563079833984,13.218563079833984,13.218563079833984,13.218563079833984,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,great,-15.00102424621582,0.19987106323242188,2.620628833770752,5,0,0.16666666666666666
6115,cn,written,adjective,w______,书面的,你能对事情的经过写一份书面报告吗？,-0.117374419,书面的，书写的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|I2.1,z,q|i,1.0,1.0|1.0,write,1,1,0,1,ADJ,,5,0,1,0,0,168.0,0.9726027397260274,6.0,“A1”,1,0,0.000107,5.03,9.142681723502369,0.8648449039881831,1,126.80392156862744,3.8107700112343634,35.073915116833575,3.468790262099611,0.0,1,0,5,1,3,0,7,1,6,1,0,0.2,4,0,0,0,0,0.0,5.03,0.8648449039881831,1,7,1,0.4,0.6,0.125,0.3333333333333333,-1,-19.30093002319336,38211,2.4376626014709473,19.30093002319336,19.30093002319336,19.30093002319336,19.30093002319336,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,working,-17.544261932373047,0.7657241821289062,2.4376606941223145,7,0,0.125
6116,cn,export,noun,e_____,出口,我们需要增加出口。,1.248220136,出口，出口品,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,I2.2/M2|M1|T2-|M7|L1-@|O2|Q2.1|I2.2|I2.2/H1|H2|A1.1.1,I2.2/M2,i|m|t|l|o|q|h|a,i,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,export,1,1,0,1,NOUN,,1,0,1,0,0,3597.0,0.3405088062622309,3.0,“B2”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,1.2745098039215685,1.8195439355418688,0.5245588936576061,1.6532125137753437,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.24,0.49261447562776955,2,6,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.4,-1,-15.191847801208496,5680,2.0697853565216064,15.191847801208496,15.191847801208496,15.191847801208496,15.191847801208496,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,energy,-14.309653282165527,0.6739482879638672,2.069772243499756,6,0,0.16666666666666666
6117,cn,week,noun,w___,周,我下周就回来。,3.521917505,周，星期,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A13.2|B1|K5.1|N3.3|B1/L2|M1|K5.1%|M6|M3|N6|M3fn|N5.1+|T2-|N3.2+|O3|S1.1.1|M7|G2.1|S1.2.2-|X2.1|T1.3|Q1.2|X5.1+|S8+,T1.3,a|b|k|n|m|t|o|s|g|x|q,t,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,week,1,1,0,1,NOUN,,1,0,1,0,0,182.0,0.9667318982387475,6.0,“A1”,1,1,0.000363,5.56,7.921107723699423,0.9689807976366323,1,238.50980392156862,4.085112113266837,59.89508822126848,3.7011360660925265,0.0,1,0,4,1,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.56,0.9689807976366323,1,4,1,0.5,0.5,0.041666666666666664,0.26666666666666666,-1,-16.72878646850586,19934,3.4822263717651367,16.72878646850586,16.72878646850586,16.72878646850586,16.72878646850586,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,will,-12.699533462524414,0.7566804885864258,3.482227087020874,4,0,0.25
6118,cn,fiscal,adjective,f_____,财政的,政府推行了更激进的财政和货币政策。,-1.87032338,（政府）财政的，国库的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,I1,I1/G1.1|I1,i,i,1.0,1.0,fiscal,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,0.7647058823529411,1.6020599913279623,0.44110634239389607,1.5797835966168101,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.26,0.5081240768094535,2,6,1,0.3333333333333333,0.6666666666666666,0.125,0.4,-1,-14.789910316467285,6301,3.042703628540039,14.789910316467285,14.789910316467285,14.789910316467285,14.789910316467285,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,future,-14.640521049499512,1.0986270904541016,3.042703628540039,6,0,0.16666666666666666
6119,cn,diet,noun,d___,饮食,健康饮食最近流行起来。,1.508643209,饮食，饮食习惯,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,F1|T1.2%,F1|T1.2%,f|t,f|t,1.0|1.0,1.0|1.0,diet,1,1,0,1,NOUN,,1,0,1,0,0,2595.0,0.5185909980430529,4.0,“B1”,1,1,3.72e-05,4.57,10.199201796685173,0.6661742983751846,1,15.372549019607844,2.8948696567452528,6.640438721983787,2.7466341989375787,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.57,0.6661742983751846,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-10.300548553466797,845,3.3445637226104736,10.300548553466797,10.300548553466797,10.300548553466797,10.300548553466797,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,drug,-14.7358980178833,0.0033206939697265625,3.3445582389831543,4,0,0.2
6120,cn,subscribe,verb,s________,订阅（后接to）,我订阅了整年的《经济学人》。,-0.250754158,订阅（后接to）,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Q4.2/I2.2|A9-/I1|I2.2/I1|X2.1/A6.1+,X2.1/A6.1+|Q4.2/I2.2|A9-/I1|I2.2/I1,q|a|i|x,x|q|a|i,1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,subscribe,1,1,0,1,VERB,,3,0,1,0,0,4289.0,0.2563600782778865,2.0,“C1”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,0.8627450980392157,1.6532125137753437,0.47687172150691465,1.6127838567197355,0.0,1,0,9,2,8,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.02,0.34933530280649927,2,9,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6,-1,-52.49941062927246,11260,6.014829754829407,13.124852657318115,1.3529897783882916,13.124852657318115,52.49941062927246,0,0,1,0.41,0.05555555555555558,0.04944444444444445,0,0,0,0.0,1.0,1.0,0.98125,surrender,-20.651012420654297,23.98857879638672,3.09214448928833,9,0,0.14285714285714285
6121,cn,commerce,noun,c_______,商业,商业的繁荣离不开工业的发展。,-0.464379919,商业,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|I2.1|A5.1+++|I2.2|I3.1|I2.2/N5,I2.1,a|i,i,1.0|1.0,1.0,commerce,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,3.4705882352941178,2.250420002308894,1.7286599904625657,2.164352855784437,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.37,0.569423929098966,2,8,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-15.519131660461426,10311,2.7667040824890137,15.519131660461426,15.519131660461426,15.519131660461426,15.519131660461426,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,campaign,-14.788622856140137,2.069636344909668,2.7667062282562256,8,0,0.125
6122,cn,abuse,verb,a____,虐待,虐待动物的行为应当受到惩罚。,0.25828846,虐待,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,A1.1.2|S8-|A1.1.2/A2.1|A12-|A5.2-|A5.3-|A5.1-|G2.2-|B2-|E3-|Q2.2|A1.5.1/A5.1-|E3-/S1.2|S1.2.4-|G2.1|G2.2-/A1.5.1|I1.1/G1.1|M7/K5.1|A4.2-|E3-/S2mf|O2/M3|X5.2+|S7.1+/E3-|X3.3|O4.5|B2|O4.2-|W4|E3-/K5.2,E3-|Q2.2|G2.2-|A1.5.1/A5.1-,a|s|g|b|e|q|i|m|o|x|w,e|q|g|a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,abuse,1,1,0,1,VERB,,3,0,1,0,0,5041.0,0.11741682974559686,2.0,“C1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,10.254901960784315,2.7193312869837265,4.8760133524082026,2.6127838567197355,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.66,0.6994091580502215,2,5,1,0.6,0.4,0.08333333333333333,0.3333333333333333,-1,-16.005300521850586,18426,3.21039080619812,16.005300521850586,16.005300521850586,16.005300521850586,16.005300521850586,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,avoid,-15.47874641418457,0.4326639175415039,3.210390090942383,5,0,0.16666666666666666
6123,cn,into,preposition,i___,进入,老师走进教室。,1.179062849,进入，入,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|H1|S5+c|H4|M8|M2|Q2.2|M1|S5+|Q1.2|T2+|A1.8+|Y2,Z5,a|h|s|m|q|t|y,z,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,into,1,1,0,1,ADP,,9,0,1,0,0,51.0,0.9941291585127201,6.0,“A1”,1,1,0.00129,6.11,6.653113060608557,0.9918759231905465,1,844.5882352941177,4.634225286120066,93.8960419647115,3.8963608454693164,0.0,1,0,4,2,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,6.11,0.9918759231905465,2,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-15.638504981994629,18113,4.119915008544922,15.638504981994629,15.638504981994629,15.638504981994629,15.638504981994629,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,idea,-14.337342262268066,0.5694818496704102,4.119909286499023,4,0,0.2
6124,cn,intermediate,adjective,i___________,中间的,我在学习中级法语。,-0.875295574,中间的，中级的（相对于初级和高级）,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,M6|A13.5|N4|T1.2|N5|T1.3|Z2,N5|N4,m|a|n|t|z,n,1.0|1.0|1.0|1.0|1.0,1.0,intermediate,1,1,0,1,ADJ,,5,0,1,0,0,4863.0,0.15851272015655576,2.0,“C1”,1,1,1.1e-05,4.04,11.417615285165903,0.3641063515509601,1,0.45098039215686275,1.380211241711606,0.19074868860276586,1.2304489213782739,0.0,1,0,12,4,3,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.04,0.3641063515509601,4,12,1,0.5,0.5,0.125,0.8,-1,-20.591533660888672,76743,2.3541762828826904,20.591533660888672,20.591533660888672,20.591533660888672,20.591533660888672,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,instrumental,-12.947067260742188,3.301149368286133,2.354170799255371,12,0,0.09090909090909091
6125,cn,kidney,noun,k_____,肾,手术切除了他的一个肾。,-0.516290411,肾,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,B1|F1,B1|F1,b|f,b|f,1.0|1.0,1.0|1.0,kidney,1,1,0,1,NOUN,,1,0,1,0,0,5066.0,0.11350293542074363,2.0,“C1”,1,1,1.07e-05,4.03,11.445266816496414,0.3559822747415066,1,9.686274509803921,2.694605198933569,2.8254649499284694,2.376576957056512,0.0,1,0,6,2,1,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.03,0.3559822747415066,2,6,1,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.4,-1,-37.53427314758301,8860,3.9466883341471353,12.51142438252767,1.1473373770713806,12.51142438252767,37.53427314758301,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,karate,-17.312822341918945,11.120478630065918,4.938077449798584,6,0,0.16666666666666666
6126,cn,bar,verb,b__,禁止,这家酒馆禁止宠物入内。,-2.834492854,禁止，阻拦(不是ban),,0,,,0,0,0,,0,0,0,1,0,6,0,target_only_found,,0,0,,1,A1.7+|E1-/E3+|E5-|F2|S7.4-|G2.1|K2|Q2.1/N6+@|O1.1|B4|G3|S7.1+|O3|S1.2.5+|N2@,F2/H1c|F2/H2|F2/H5|O2|O4.4|S8-|G2.1c|K2,a|e|f|s|g|k|q|o|b|n,f|o|s|g|k,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,bar,1,1,0,1,VERB,,3,0,1,0,0,5825.0,0.01761252446183953,1.0,“C2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,85.98039215686275,3.642068627341504,26.466380543633765,3.346548558548474,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.94,0.8353028064992615,1,3,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.2,-1,-12.584907531738281,2772,2.767169952392578,12.584907531738281,12.584907531738281,12.584907531738281,12.584907531738281,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,buy,-13.541922569274902,2.0153207778930664,2.7671685218811035,3,0,0.25
6127,cn,revision,noun,r_______,修订,专家们对婚姻法进行了重要修订。,-1.801154304,修改，修订，调整,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Q2.2/G2.1,A2.1+|P1,q,a|p,1.0,1.0|1.0,revision,1,1,0,1,NOUN,,1,0,1,0,0,3714.0,0.32093933463796476,3.0,“B2”,1,1,6.61e-06,3.82,11.926926904100679,0.2511078286558346,1,0.5686274509803921,1.4771212547196624,0.27420123986647593,1.380211241711606,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.82,0.2511078286558346,3,8,1,0.5,0.5,0.08333333333333333,0.5333333333333333,-1,-15.046875,11603,3.6021056175231934,15.046875,15.046875,15.046875,15.046875,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,religion,-15.360316276550293,1.649632453918457,3.602112293243408,8,0,0.125
6128,cn,commercial,noun,c_________,广告,他无聊地看着一则洗发水广告。,-1.197516942,广告,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A13.4|I1.1|A5.1+|X2.1|P1|I1.3|G1.1|Q1.2|L2|I2.2/Q2.1|X2.2+|A10+|O3|A1.1.1|I2.2/Q2.2|O2|O4.4|Q2.2,I2.1,a|i|x|p|g|q|l|o,i,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,commercial,1,1,0,1,NOUN,,1,0,1,0,0,3102.0,0.4461839530332681,3.0,“B2”,1,0,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,16.254901960784313,2.9190780923760737,6.31855030996662,2.725094521081469,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.92,0.827917282127031,3,10,1,0.4,0.6,0.08333333333333333,0.6666666666666666,-1,-15.660564422607422,13761,2.770554304122925,15.660564422607422,15.660564422607422,15.660564422607422,15.660564422607422,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,collection,-14.993423461914062,0.14139270782470703,2.770555019378662,10,0,0.125
6129,cn,decode,verb,d_____,破译,这位专家声称破译了画中的谜团。,-0.626870973,破解（密码或密文），破译，解读,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A10-/Q1.1,z,a,1.0,1.0,decode,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.05e-06,3.02,13.766720393794841,0.0413589364844904,1,1.0784313725490196,1.7481880270062005,0.47687172150691465,1.6127838567197355,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.02,0.0413589364844904,2,6,1,0.5,0.5,0.08333333333333333,0.4,-1,-26.912967681884766,16508,5.167215585708618,13.456483840942383,7.742854356765747,13.456483840942383,26.912967681884766,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,define,-18.577777862548828,1.9978485107421875,2.5049595832824707,6,0,0.16666666666666666
6130,cn,context,noun,c______,背景,我们需要把历史人物放到时代背景里加以考察。,-0.523051341,上下文，来龙去脉，（时代）背景,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,K4|C1|A8|A1.1.1|M7|S1.1.1|E3-|E2+|M6|T1.1.1|O4.1/A3+|A2.2|Q3|P1|A11.1-|A1.8-|X3.4,O4.1/A3+|A2.2|Q3,k|c|a|m|s|e|t|o|q|p|x,o|a|q,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,context,1,1,0,1,NOUN,,1,0,1,0,0,1927.0,0.6379647749510763,4.0,“B1”,1,1,4.27e-05,4.63,10.061311637729695,0.6816838995568686,1,3.196078431372549,2.214843848047698,1.692894611349547,2.155336037465062,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.63,0.6816838995568686,2,7,1,0.2857142857142857,0.7142857142857143,0.08333333333333333,0.4666666666666667,-1,-16.804040908813477,11701,1.7676275968551636,16.804040908813477,16.804040908813477,16.804040908813477,16.804040908813477,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,capital,-15.013375282287598,0.640467643737793,1.767632246017456,7,0,0.14285714285714285
6131,cn,panic,noun,p____,恐慌,恐慌情绪在人群中迅速扩散。,0.537484594,恐慌，惊慌,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,E5-,E5-,e,e,1.0,1.0,panic,1,1,0,1,NOUN,,1,0,1,0,0,4977.0,0.1350293542074364,2.0,“C1”,1,1,1.82e-05,4.26,10.914088963881525,0.5081240768094535,1,21.84313725490196,3.0472748673841794,9.44206008583691,2.8992731873176036,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.26,0.5081240768094535,2,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-24.304641723632812,5760,6.3679563999176025,12.152320861816406,6.496725797653198,12.152320861816406,24.304641723632812,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,peace,-14.89335823059082,0.3002138137817383,2.3653717041015625,5,0,0.2
6132,cn,latter,determiner,l_____,两者中后面一个的,在这两个故事里，我喜欢后面的那个。,0.316251626,两者中后面一个的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N5|Z5,N4,n|z,n,1.0|1.0,1.0,latter,1,1,0,1,DET,,8,0,1,0,0,3205.0,0.4246575342465753,3.0,“B2”,1,0,3.63e-05,4.56,10.223692816693468,0.6632200886262924,1,1.2549019607843137,1.8129133566428555,0.7153075822603719,1.7853298350107671,0.0,1,0,6,2,8,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.56,0.6632200886262924,2,6,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,-1,-20.399229049682617,64357,2.150505542755127,20.399229049682617,20.399229049682617,20.399229049682617,20.399229049682617,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,living,-14.69869327545166,1.9493017196655273,2.150505304336548,6,0,0.16666666666666666
6133,cn,mistaken,adjective,m_______,弄错的,是我弄错了——我还以为你们是夫妻。,-0.02639598,弄错的，犯错误的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A5.3-|X2.5-,A5.3-,a|x,a,1.0|1.0,1.0,mistaken,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,9.55e-06,3.98,11.558969403471636,0.3227474150664697,1,12.823529411764707,2.816241299991783,6.545064377682404,2.7403626894942437,0.0,1,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.98,0.3227474150664697,3,8,1,0.375,0.625,0.125,0.5333333333333333,-1,-41.231313705444336,13382,5.685846328735352,13.743771235148111,4.635370492935181,13.743771235148111,41.231313705444336,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,military,-16.19072151184082,1.925567626953125,3.9446640014648438,8,0,0.125
6134,cn,appropriately,adverb,a____________,适当地,他总是衣着得体，表现了良好的修养。,-1.310700875,适当地，得体地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.2+|A1.5.2+|B2+|A13.4|G2.2+|A9+|E4.1+|N5+|A5.1+|S4f,A1.2+,a|b|g|e|n|s,a,1.0|1.0|1.0|1.0|1.0|1.0,1.0,appropriately,1,1,0,1,ADV,,6,0,1,0,0,4538.0,0.22504892367906065,2.0,“C1”,1,1,5.5e-06,3.74,12.110762465725848,0.21565731166912852,1,1.0784313725490196,1.7481880270062005,0.5960896518836434,1.7075701760979363,0.0,1,0,13,5,3,0,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.0,3.74,0.21565731166912852,5,13,1,0.38461538461538464,0.6153846153846154,0.125,0.8666666666666667,-1,-24.648950576782227,24828,5.975407600402832,12.324475288391113,9.763924598693848,12.324475288391113,24.648950576782227,0,0,1,0.4055555555555555,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,approximately,-15.813589096069336,4.509119033813477,2.576552391052246,13,0,0.08333333333333333
6135,cn,incompetent,adjective,i__________,不胜任的,总统被指不称职且腐败。,-2.33242559,不胜任的，不称职的，无能的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X9.1,X9.1-,x,x,1.0,1.0,incompetent,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.17134416543574593,1,3.803921568627451,2.290034611362518,1.8478779208392944,2.1931245983544616,0.0,1,0,11,4,4,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.65,0.17134416543574593,4,11,1,0.36363636363636365,0.6363636363636364,0.16666666666666666,0.7333333333333333,-1,-51.00803279876709,5639,6.246137499809265,12.752008199691772,0.8750216095941141,12.752008199691772,51.00803279876709,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,interesting,-16.14542579650879,1.2846412658691406,2.476144552230835,11,0,0.125
6136,cn,literal,adjective,l______,字面的,不要只注意这些话的字面意思。,0.015322496,字面的，字面上的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q3|A5.3+,z,q|a,1.0,1.0|1.0,literal,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.22304283604135894,1,1.3529411764705883,1.845098040014257,0.7510729613733906,1.806179973983887,0.0,1,0,7,3,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.77,0.22304283604135894,3,7,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-16.478689193725586,14530,2.1885194778442383,16.478689193725586,16.478689193725586,16.478689193725586,16.478689193725586,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,liberal,-15.927878379821777,1.2308645248413086,2.18852162361145,7,0,0.14285714285714285
6137,cn,comedy,noun,c_____,喜剧,这部影片是个喜剧。,1.289399495,喜剧,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E4.1+|K4|Q4.3,E4.1+|K4|Q4.3,e|k|q,e|k|q,1.0|1.0|1.0,1.0|1.0|1.0,comedy,1,1,0,1,NOUN,,1,0,1,0,0,2822.0,0.48336594911937375,4.0,“B1”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,11.803921568627452,2.780317312140151,3.838817358130663,2.509202522331103,0.0,1,0,6,3,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.51,0.6454948301329394,3,6,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.4,-1,-14.863222122192383,5356,1.9339486360549927,14.863222122192383,14.863222122192383,14.863222122192383,14.863222122192383,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,cinema,-10.6181001663208,6.2924394607543945,1.93393874168396,6,0,0.14285714285714285
