item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6793,de,dating,noun,d_____,Verabredung,Ich habe morgen Abend eine Verabredung mit Anna.,"Verabredung, romantisches Treffen",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,T3|S3.2,z,t|s,1.0,1.0|1.0,date,1,1,0,1,NOUN,NOUN,1,1,1,1,1,302.0,0.9477611940298507,6.0,“A1”,1,1,0.000166,5.22,8.703522769607732,0.9064171122994652,1,141.52941176470588,3.8584770418133405,35.61039580352885,3.475380593143361,0.0,1,0,4,1,11,4,6,1,5,1,0,0.25,3,0,0,0,0,0.2727272727272727,5.22,0.9064171122994652,1,6,1,0.5,0.5,0.55,0.23529411764705882,-1,-15.969882011413574,27432,3.7434496879577637,15.969882011413574,15.969882011413574,15.969882011413574,15.969882011413574,0,0,1,0.425,0.31818181818181823,0.1955681818181818,0,0,0,0.0,1.0,0.6363636363636364,0.8967532467532467,double,-14.845609664916992,1.1242685317993164,3.7434475421905518,6,0,0.14285714285714285
6794,de,city,noun,c___,Stadt,Ich lebe in einer großen Stadt.,Stadt,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M7c|M7/I2.1c,z,m,1.0,1.0,city,1,1,0,1,NOUN,PROPN,1,2,1,1,0,409.0,0.9235074626865671,6.0,“A1”,1,1,0.000407,5.61,7.806697372521679,0.9725935828877005,1,169.09803921568627,3.935759103745312,39.59227467811159,3.521399628115376,0.0,1,0,4,2,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.2,5.61,0.9725935828877005,2,4,1,0.25,0.75,0.25,0.23529411764705882,-1,-12.935441017150879,12716,5.163882732391357,12.935441017150879,12.935441017150879,12.935441017150879,12.935441017150879,0,0,1,0.44999999999999996,0.09999999999999998,0.093,0,0,0,0.0,1.0,0.8571428571428572,0.9378571428571428,city,-12.935445785522461,2.342740058898926,5.163874626159668,4,1,0.2
6795,de,praise,verb,p_____,loben,Eltern sollten ihre Kinder regelmäßig loben.,loben,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.2+/Q2.2,z,s,1.0,1.0,praise,1,1,0,1,VERB,AUX,3,4,1,1,0,3743.0,0.2891791044776119,3.0,“B2”,1,1,2.04e-05,4.31,10.799975657114103,0.5320855614973262,1,9.450980392156863,2.683947130751512,3.385789222699094,2.45484486000851,0.0,1,0,6,1,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,4.31,0.5320855614973262,1,6,1,0.5,0.5,0.25,0.35294117647058826,-1,-18.111215591430664,68361,4.952818870544434,18.111215591430664,18.111215591430664,18.111215591430664,18.111215591430664,0,0,1,0.425,0.08333333333333337,0.052500000000000005,0,0,0,0.0,1.0,0.9,0.9560714285714286,pursue,-16.745929718017578,1.3652839660644531,4.952821731567383,6,0,0.16666666666666666
6796,de,farmhouse,noun,f________,Bauernhaus,Die Familie wohnt in einem alten Bauernhaus.,Bauernhaus,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,F4/H1,z,f,1.0,1.0,farmhouse,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,1.3137254901960784,1.8325089127062364,0.5484024797329519,1.6720978579357175,0.0,1,0,9,2,10,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.6,3.42,0.12366310160427807,2,9,1,0.4444444444444444,0.5555555555555556,0.5,0.5294117647058824,-1,-24.789262771606445,8276,4.6469526290893555,12.394631385803223,8.136444091796875,12.394631385803223,24.789262771606445,0,0,1,0.41,0.44999999999999996,0.268,0,0,0,0.0,1.0,0.4545454545454546,0.8622727272727273,frequency,-18.74395751953125,6.045304298400879,6.163933753967285,9,0,0.1111111111111111
6797,de,forbidden,adjective,f________,verboten,"Es ist verboten, hier zu rauchen.",verboten,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,3,prohibited|taboo|tabu,0,Z99,S7.4-,z,s,1.0,1.0,forbid,1,1,0,1,ADJ,VERB,5,3,1,1,0,5395.0,0.06529850746268656,1.0,“C2”,1,0,4.57e-06,3.66,12.29599735305816,0.196524064171123,1,8.549019607843137,2.640481436970422,4.411063423938961,2.569373909615046,0.0,1,0,6,2,8,3,9,1,8,1,0,0.16666666666666666,5,0,0,0,0,0.375,3.66,0.196524064171123,2,9,1,0.3333333333333333,0.6666666666666666,0.4,0.35294117647058826,-1,-22.724132537841797,6050,5.943929553031921,11.362066268920898,3.4444260001182556,11.362066268920898,22.724132537841797,0,0,1,0.41,0.6111111111111112,0.33617521367521375,0,0,0,0.0,1.0,0.5,0.8708333333333333,forbidden,-22.724132537841797,0.0,5.943929553031921,9,1,0.1111111111111111
6798,de,isolated,adjective,i_______,abgelegen,Sie wohnt gerne in einem abgelegenen Dorf.,abgelegen (nicht: remote),,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,1,Z99,A6.1-|A1.8-|S5-|A10+,z,a|s,1.0,1.0|1.0,isolate,1,1,0,1,ADJ,NOUN,5,1,1,1,0,4416.0,0.21082089552238806,2.0,“C1”,1,0,3.98e-06,3.6,12.434228738667928,0.17446524064171123,1,2.8823529411764706,2.1702617153949575,1.4544587505960898,2.089905111439398,0.0,1,0,7,3,9,4,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.3333333333333333,3.6,0.17446524064171123,3,8,1,0.5714285714285714,0.42857142857142855,0.45,0.4117647058823529,-1,-16.645559310913086,72521,7.27766227722168,16.645559310913086,16.645559310913086,16.645559310913086,16.645559310913086,0,0,1,0.4125,0.38888888888888884,0.1972222222222222,0,0,0,0.0,1.0,0.7272727272727273,0.921969696969697,isolated,-16.645565032958984,9.711567878723145,7.27766227722168,8,1,0.1111111111111111
6799,de,synonymous,adjective,s_________,gleichbedeutend,Sein Schweigen war gleichbedeutend mit Ablehnung.,gleichbedeutend,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,A2.2,z,a,1.0,1.0,synonymous,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,0.5490196078431373,1.462397997898956,0.2861230329041488,1.3979400086720377,0.0,1,0,10,4,15,4,10,1,9,1,1,0.1,9,0,0,0,0,0.13333333333333333,3.5,0.14906417112299467,4,10,1,0.3,0.7,0.75,0.5882352941176471,-1,-25.32286548614502,8006,4.09051775932312,12.66143274307251,10.744781970977783,12.66143274307251,25.32286548614502,0,0,1,0.4083333333333333,0.1333333333333333,0.086,0,0,0,0.0,1.0,0.8666666666666667,0.9485714285714286,synonymous,-25.32286548614502,0.0,4.09051775932312,10,1,0.14285714285714285
6800,de,silence,noun,s______,Schweigen,Das Schweigen des Schülers wurde als Schuldbekenntnis gedeutet.,Schweigen,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,silent|still,0,Z99,X3.2-|A10-,z,x|a,1.0,1.0|1.0,silence,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3708.0,0.3003731343283582,3.0,“B2”,1,1,2.88e-05,4.46,10.455135170822373,0.6149732620320856,1,25.372549019607842,3.1122697684172707,10.538865045302813,2.9469432706978256,0.0,1,0,7,2,9,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.6666666666666666,4.46,0.6149732620320856,2,7,1,0.42857142857142855,0.5714285714285714,0.45,0.4117647058823529,-1,-16.38601303100586,46391,5.043703556060791,16.38601303100586,16.38601303100586,16.38601303100586,16.38601303100586,0,0,1,0.41666666666666663,0.33333333333333337,0.2689209401709402,0,0,0,0.0,1.0,0.4444444444444444,0.8535714285714285,surgery,-15.654184341430664,0.5846519470214844,5.043708801269531,7,0,0.14285714285714285
6801,de,otherwise,adverb,o________,sonst,"Ich hoffe, dass morgen die Sonne scheint. Ansonsten müssen wir uns eine andere Aktivität überlegen.","sonst, ansonsten",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A6.1-,z,a,1.0,1.0,otherwise,1,1,0,1,ADV,NOUN,6,1,1,1,0,1086.0,0.7649253731343284,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,41.549019607843135,3.326335860928751,19.87362899380067,3.22219604630172,0.0,1,0,9,3,5,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,4.88,0.7954545454545454,3,9,1,0.4444444444444444,0.5555555555555556,0.25,0.5294117647058824,-1,-17.356243133544922,26702,1.5050082206726074,17.356243133544922,17.356243133544922,17.356243133544922,17.356243133544922,0,0,1,0.41,0.16666666666666663,0.08944444444444442,0,0,0,0.0,1.0,0.6666666666666667,0.9083333333333333,otherwise,-17.356243133544922,0.0,1.5050082206726074,9,1,0.1111111111111111
6802,de,handbook,noun,h_______,Handbuch,"Das Handbuch erklärt Schritt für Schritt, wie das Gerät zu verwenden ist.",Handbuch,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n06421301,1,1,vade mecum,0,Z99,Q4.1/P1,z,q,1.0,1.0,handbook,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4909.0,0.12126865671641791,2.0,“C1”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,1.0196078431372548,1.724275869600789,0.4172627563185503,1.5563025007672873,0.0,1,0,8,2,8,2,8,1,7,1,1,0.125,7,0,0,1,0,0.625,3.86,0.27807486631016043,2,8,1,0.375,0.625,0.4,0.47058823529411764,-1,-21.201420783996582,2866,5.17746376991272,10.600710391998291,6.109133005142212,10.600710391998291,21.201420783996582,0,0,1,0.4125,0.6875,0.70753125,0,0,0,0.0,1.0,0.4444444444444444,0.85625,hospital,-16.521133422851562,4.680289268493652,5.957138538360596,8,0,0.1111111111111111
6803,de,climb,verb,c____,hinaufklettern,Er kletterte aufs Dach.,"hinaufklettern, klettern",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M1|N5+/A2.1,z,m|n,1.0,1.0|1.0,climb,1,1,0,1,VERB,NOUN,3,1,1,1,0,2261.0,0.5223880597014925,4.0,“B1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,19.745098039215687,3.0034605321095067,8.631378159275155,2.8603380065709936,0.0,1,0,5,1,14,4,5,1,4,1,1,0.2,4,0,0,0,0,0.14285714285714285,4.22,0.48061497326203206,1,5,1,0.2,0.8,0.7,0.29411764705882354,-1,-15.026310920715332,30396,6.498205184936523,15.026310920715332,15.026310920715332,15.026310920715332,15.026310920715332,0,0,1,0.44999999999999996,0.1428571428571429,0.06000000000000001,0,0,0,0.0,1.0,0.8571428571428572,0.9428571428571428,climb,-15.0263090133667,0.7253351211547852,6.498204231262207,5,1,0.16666666666666666
6804,de,supernaturally,adverb,s_____________,übernatürlich,Dieser Mann ist außergewöhnlich groß und stark.,"übernatürlich, außergwöhnlich",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,supernatural,0,Z99,Z99,z,z,1.0,1.0,supernaturally,1,1,0,1,ADV,VERB,6,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.29e-07,2.11,15.86345343258474,0.008021390374331552,1,0.13725490196078433,0.9030899869919435,0.08345255126371007,0.9030899869919435,0.0,1,0,14,6,13,3,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.5,2.11,0.008021390374331552,6,14,1,0.35714285714285715,0.6428571428571429,0.65,0.8235294117647058,-1,-31.353236198425293,6738,6.832437992095947,10.451078732808432,4.944581031799316,10.451078732808432,31.353236198425293,0,0,1,0.40499999999999997,0.5714285714285714,0.36973684210526314,0,0,0,0.0,1.0,0.6,0.8963636363636364,supernaturally,-31.353236198425293,0.0,6.832437992095947,14,1,0.09090909090909091
6805,de,ant,noun,a__,Ameise,Zucker zieht Ameisen an.,Ameise,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n02219486,0,0,,0,Z99,L2,z,l,1.0,1.0,ant,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,3.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,5.352941176470588,2.437750562820388,1.3233190271816881,2.0492180226701815,0.0,1,0,3,1,6,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.16666666666666666,3.86,0.27807486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.3,0.17647058823529413,-1,-12.823934555053711,12845,6.340913772583008,12.823934555053711,12.823934555053711,12.823934555053711,12.823934555053711,0,0,1,0.44999999999999996,0.16666666666666663,0.3860416666666666,0,0,0,0.0,1.0,0.8571428571428572,0.9303571428571429,ant,-12.823934555053711,1.1237611770629883,6.340913772583008,3,1,0.25
6806,de,professional,noun,p___________,Profi,Sie sollten für diese Angelegenheit einen Profi um Hilfe bitten.,"Profi, Fachmann/Fachfrau",,0,,,0,0,0,,0,0,0,1,0,8,0,target_only_found,,0,0,,0,Z99,I3.2+|I3.1|X9.1+|A5.1+,z,i|x|a,1.0,1.0|1.0|1.0,professional,1,1,0,1,NOUN,ADJ,1,5,1,1,0,3149.0,0.3805970149253731,3.0,“B2”,1,1,0.000112,5.05,9.09701168666918,0.8442513368983957,1,32.27450980392157,3.2166935991697545,13.984263233190273,3.0696680969115957,0.0,1,0,12,4,5,2,12,1,11,1,1,0.08333333333333333,11,0,0,1,0,0.4166666666666667,5.05,0.8442513368983957,4,12,1,0.4166666666666667,0.5833333333333334,0.25,0.7058823529411765,-1,-12.171333312988281,8857,6.315520286560059,12.171333312988281,12.171333312988281,12.171333312988281,12.171333312988281,0,0,1,0.40624999999999994,0.41666666666666663,0.2822916666666666,0,0,0,0.0,1.0,0.5,0.8738636363636364,professional,-12.171334266662598,7.448077201843262,6.315516471862793,12,1,0.09090909090909091
6807,de,miner,noun,m____,Bergarbeiter,Der Bergarbeiter hat über zehn Jahre in der Mine gearbeitet.,Bergarbeiter,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,I4/S2mf|O2|G3/I3.2/S2mf,z,i|o|g,1.0,1.0|1.0|1.0,miner,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,3.8e-06,3.58,12.480509491231935,0.1697860962566845,1,1.4509803921568627,1.8750612633917,0.6676204101096805,1.7558748556724915,0.0,1,0,5,2,12,4,5,1,4,1,1,0.2,4,0,0,0,0,0.25,3.58,0.1697860962566845,2,5,1,0.4,0.6,0.6,0.29411764705882354,-1,-18.704435348510742,1355,3.733003109693527,9.352217674255371,7.182652235031128,9.352217674255371,18.704435348510742,0,0,1,0.44999999999999996,0.25,0.17,0,0,0,0.0,1.0,0.6666666666666667,0.9,movie,-14.100497245788574,0.23546123504638672,5.700496673583984,5,0,0.16666666666666666
6808,de,shiny,adjective,s____,glänzend,Elstern sind Vögel mit einer Vorliebe für glänzende Objekte.,glänzend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.2+,z,o,1.0,1.0,shiny,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,7.59e-06,3.88,11.788678966556736,0.2867647058823529,1,7.803921568627451,2.6009728956867484,3.9103481163567,2.5171958979499744,0.0,1,0,5,2,8,1,5,1,4,1,1,0.2,4,0,0,0,0,0.125,3.88,0.2867647058823529,2,5,1,0.2,0.8,0.4,0.29411764705882354,-1,-23.064513206481934,4261,4.543761849403381,11.532256603240967,7.183523893356323,11.532256603240967,23.064513206481934,0,0,1,0.44999999999999996,0.1875,0.08312499999999999,0,0,0,0.0,1.0,0.9090909090909091,0.9545454545454546,solar,-12.445457458496094,1.6615886688232422,6.040585994720459,5,0,0.16666666666666666
6809,de,today,adverb,t____,heute,Hat jemand heute schon den Briefkasten geleert?,heute,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,T1.1.2,z,t,1.0,1.0,today,1,1,0,1,ADV,NOUN,6,1,1,1,0,279.0,0.9533582089552238,6.0,“A1”,1,0,0.000355,5.55,7.943392768488859,0.964572192513369,1,433.80392156862746,4.344883279369863,78.32618025751073,3.817631467190515,0.0,1,0,5,2,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,5.55,0.964572192513369,2,5,1,0.4,0.6,0.25,0.29411764705882354,-1,-12.963672637939453,9245,4.744246006011963,12.963672637939453,12.963672637939453,12.963672637939453,12.963672637939453,0,0,1,0.44999999999999996,0.09999999999999998,0.063,0,0,0,0.0,1.0,0.875,0.946875,today,-12.963672637939453,0.0,4.744246006011963,5,1,0.16666666666666666
6810,de,blackberry,noun,b_________,Brombeere,Ich liebe Mamas hausgemachte Brombeermarmelade.,Brombeere,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,bramble,0,Z99,F1|L3,z,f|l,1.0,1.0|1.0,blackberry,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.19318181818181818,1,0.7450980392156863,1.591064607026499,0.3218884120171674,1.4471580313422192,0.0,1,0,10,3,9,2,10,1,9,1,1,0.1,9,0,0,0,0,0.5,3.65,0.19318181818181818,3,10,1,0.2,0.8,0.45,0.5882352941176471,-1,-29.914298057556152,22450,4.158978998661041,14.957149028778076,7.616299867630005,14.957149028778076,29.914298057556152,0,0,1,0.4083333333333333,0.44999999999999996,0.26712499999999995,0,0,0,0.0,1.0,0.7,0.9158333333333333,blackberry,-29.914298057556152,0.3796863555908203,4.158978223800659,10,1,0.1111111111111111
6811,de,pound,noun,p____,Pfund,Der Pfund hat seit Ankündigung des Brexit immer mehr an Wert verloren.,Pfund,,0,,,0,0,0,,1,1,1,1,3,3,3,exact_pair,n13686660,1,2,lb|pound sterling,0,Z99,I1|N3.5|M7,z,i|n|m,1.0,1.0|1.0|1.0,pound,1,1,0,1,NOUN,PROPN,1,2,1,1,0,695.0,0.8656716417910447,6.0,“A1”,1,1,2.09e-05,4.32,10.77576139899351,0.5340909090909091,1,13.882352941176471,2.8506462351830666,5.877443967572724,2.693726948923647,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,1,0.8,4.32,0.5340909090909091,1,5,1,0.4,0.6,0.25,0.29411764705882354,-1,-15.249999046325684,29389,6.00064754486084,15.249999046325684,15.249999046325684,15.249999046325684,15.249999046325684,0,0,1,0.44999999999999996,0.8,0.7655,0,0,0,0.0,1.0,0.33333333333333337,0.825,pitch,-15.095660209655762,0.15433788299560547,6.0006513595581055,5,0,0.16666666666666666
6812,de,dog,noun,d__,Hund,Wir haben einen Hund als Haustier.,Hund,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,L2mfn,z,l,1.0,1.0,dog,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1315.0,0.707089552238806,5.0,“A2”,1,1,0.000126,5.1,8.979228651012797,0.8616310160427807,1,192.84313725490196,3.9928185200666797,36.34954697186457,3.484299839346786,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.25,5.1,0.8616310160427807,1,3,1,0.3333333333333333,0.6666666666666666,0.2,0.17647058823529413,-1,-12.861234664916992,13249,5.661534309387207,12.861234664916992,12.861234664916992,12.861234664916992,12.861234664916992,0,0,1,0.44999999999999996,0.125,0.07874999999999999,0,0,0,0.0,1.0,0.8333333333333334,0.925,dog,-12.861234664916992,0.0,5.661534309387207,3,1,0.25
6813,de,unchallenged,adjective,u___________,unangefochten,Diese Lehrmeinung blieb viele Jahre lang unangefochten.,unangefochten,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A6.1+|S7.1+|Q2.2-,z,a|s|q,1.0,1.0|1.0|1.0,unchallenged,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.029411764705882353,1,0.23529411764705882,1.1139433523068367,0.11921793037672866,1.0413926851582251,0.0,1,0,12,4,13,5,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.6923076923076923,2.87,0.029411764705882353,4,12,1,0.3333333333333333,0.6666666666666666,0.65,0.7058823529411765,-1,-43.47329330444336,4235,4.54278389364481,10.86832332611084,3.6382240110542625,10.86832332611084,43.47329330444336,0,0,1,0.40624999999999994,0.2692307692307693,0.20663461538461542,0,0,0,0.0,1.0,0.41666666666666663,0.85375,unchallenged,-43.47329616546631,2.292546272277832,4.542784973978996,12,1,0.1
6814,de,fish,noun,f___,Fisch,Ich esse gerne Fisch.,Fisch,,0,,,0,0,0,,1,1,1,1,2,3,2,exact_pair,n02512053,0,0,,0,Z99,L2mfnc|F1,z,l|f,1.0,1.0|1.0,fish,1,1,0,1,NOUN,ADJ,1,5,1,1,0,688.0,0.8675373134328358,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,83.49019607843137,3.629307640073749,20.362422508345258,3.232742062720737,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,1,0,0.8,4.9,0.8028074866310161,1,4,1,0.25,0.75,0.25,0.23529411764705882,-1,-12.32303237915039,6245,4.363784313201904,12.32303237915039,12.32303237915039,12.32303237915039,12.32303237915039,0,0,1,0.44999999999999996,0.8,0.776,0,0,0,0.0,1.0,0.19999999999999996,0.79,fish,-12.32303237915039,0.7895660400390625,4.363790512084961,4,1,0.2
6815,de,french,adjective,f_____,französisch,Das französische Gericht schmeckt sehr gut.,französisch,,0,,,0,0,0,,1,1,1,1,2,3,2,exact_pair,a02958392,0,0,,0,Z99,Z2|Z2/Q3|Z2/S2mfnc|S3.2/B1%,z,z|s,1.0,1.0|1.0,french,1,1,0,1,ADJ,ADJ,5,5,1,1,1,406.0,0.9253731343283582,6.0,“A1”,1,1,0.000123,5.09,9.003326202591856,0.8582887700534759,1,69.43137254901961,3.549248556854056,17.536957558416788,3.16790781000148,0.0,1,0,6,1,11,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.45454545454545453,5.09,0.8582887700534759,1,6,1,0.16666666666666666,0.8333333333333334,0.55,0.35294117647058826,-1,-20.138169765472412,282,6.174907207489014,6.712723255157471,5.802871227264404,6.712723255157471,20.138169765472412,0,0,1,0.425,0.5,0.5724125874125874,0,0,0,0.0,1.0,0.5454545454545454,0.8762987012987014,faster,-17.538755416870117,1.7634658813476562,3.663557529449463,6,0,0.14285714285714285
6816,de,option,noun,o_____,Möglichkeit,"Du hast zwei Möglichkeiten, entweder gehst du weiter in die Schule oder du suchst dir einen Job.","Wahl, Möglichkeit",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,X7+|I2.1|P1,z,x|i|p,1.0,1.0|1.0|1.0,option,1,1,0,1,NOUN,VERB,1,3,1,1,0,1821.0,0.5839552238805971,4.0,“B1”,1,1,6.31e-05,4.8,9.670789788417107,0.7580213903743316,1,14.431372549019608,2.8674674878590514,6.73581306628517,2.7528164311882715,0.0,1,0,6,2,11,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.18181818181818182,4.8,0.7580213903743316,2,6,1,0.5,0.5,0.55,0.35294117647058826,-1,-15.40198802947998,23966,2.740255832672119,15.40198802947998,15.40198802947998,15.40198802947998,15.40198802947998,0,0,1,0.425,0.2272727272727273,0.135,0,0,0,0.0,1.0,0.8461538461538461,0.9403846153846154,option,-15.40198802947998,0.0,2.740255832672119,6,1,0.16666666666666666
6817,de,production,noun,p_________,Herstellung,"Wir müssen unsere Herstellung noch effizienter machen, damit wir die Ware billiger verkaufen können.","Herstellung, das Erzeugen",,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A1.1.1|A10+|K4|K3|Q4.3,z,a|k|q,1.0,1.0|1.0|1.0,production,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1854.0,0.5764925373134329,4.0,“B1”,1,1,0.000138,5.14,8.88825687280707,0.8843582887700535,1,12.647058823529411,2.8102325179950842,4.804482594182165,2.606381365110605,0.0,1,0,10,3,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.36363636363636365,5.14,0.8843582887700535,3,10,1,0.4,0.6,0.55,0.5882352941176471,-1,-15.729623794555664,30687,3.4526331424713135,15.729623794555664,15.729623794555664,15.729623794555664,15.729623794555664,0,0,1,0.4083333333333333,0.18181818181818177,0.13181818181818178,0,0,0,0.0,1.0,0.7142857142857143,0.9207142857142857,production,-15.72962474822998,7.806438446044922,3.4526329040527344,10,1,0.1
6818,de,division,noun,d_______,Teilung,Der endlose Krieg führte zu einer Teilung des Landes.,Teilung,,0,,,0,0,0,,0,0,0,1,0,8,0,target_only_found,,0,0,,0,Z99,A6.1-|N2|G2.1/S5+c|G3/S5+c|G1.2|K5.2/S5+c,z,a|n|g|k,1.0,1.0|1.0|1.0|1.0,division,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1425.0,0.6791044776119403,5.0,“A2”,1,1,7.24e-05,4.86,9.533304258572603,0.7867647058823529,1,18.54901960784314,2.9763499790032735,6.425846447305675,2.7323937598229686,0.0,1,0,8,3,7,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.86,0.7867647058823529,3,8,1,0.5,0.5,0.35,0.47058823529411764,-1,-14.788217544555664,19230,6.484312534332275,14.788217544555664,14.788217544555664,14.788217544555664,14.788217544555664,0,0,1,0.4125,0.25,0.1525,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,division,-14.78821086883545,0.45772743225097656,6.484313011169434,8,1,0.14285714285714285
