item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6791,cn,dozen,number,d____,一打,我买了一打鸡蛋。,一打，十二个,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N1,N5,n,n,1.0,1.0,dozen,1,1,0,1,NUM,,12,0,1,0,0,2686.0,0.44029850746268656,4.0,“B1”,1,0,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,24.137254901960784,3.090610707828407,11.933714830710539,3.0008677215312267,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.35,0.5447860962566845,2,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-20.21125030517578,77251,3.7219154834747314,20.21125030517578,20.21125030517578,20.21125030517578,20.21125030517578,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,dozen,-20.21125030517578,0.0,3.7219154834747314,5,1,0.16666666666666666
6792,cn,clock,noun,c____,钟,他看了一眼墙上的钟。,时钟，钟,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N3.1|Q2.1%|O2/T1|O2/X3.2|O4.4,O2/T1,n|q|o,o,1.0|1.0|1.0,1.0,clock,1,1,0,1,NOUN,,1,0,1,0,0,1616.0,0.628731343283582,5.0,“A2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,58.627450980392155,3.475816413031318,19.53981878874583,3.214843848047698,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.43,0.5942513368983957,1,5,1,0.2,0.8,0.058823529411764705,0.29411764705882354,-1,-14.486506462097168,8975,3.6057045459747314,14.486506462097168,14.486506462097168,14.486506462097168,14.486506462097168,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,clock,-14.486505508422852,2.2372055053710938,3.6057076454162598,5,1,0.2
6793,cn,dating,noun,d_____,约会,我注册了一个约会网站。,（男女）约会，约会活动,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S1.1.1|S4|G3@|T1.1|I3.1|T1.2|S3.2|S3.2/S2mf|T3,T3|S3.2,s|g|t|i,t|s,1.0|1.0|1.0|1.0,1.0|1.0,date,1,1,0,1,NOUN,,1,0,1,0,0,302.0,0.9477611940298507,6.0,“A1”,1,1,0.000166,5.22,8.703522769607732,0.9064171122994652,1,141.52941176470588,3.8584770418133405,35.61039580352885,3.475380593143361,0.0,1,0,4,1,2,0,6,1,5,1,0,0.25,3,0,0,0,0,0.0,5.22,0.9064171122994652,1,6,1,0.5,0.5,0.11764705882352941,0.23529411764705882,-1,-17.301843643188477,31551,2.6219286918640137,17.301843643188477,17.301843643188477,17.301843643188477,17.301843643188477,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,dating,-17.301841735839844,0.36435699462890625,2.6219310760498047,6,1,0.14285714285714285
6794,cn,city,noun,c___,城市,您希望住在城市还是乡下？,城市,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,M7|M7c|M7/I2.1c,M7c|M7/I2.1c,m,m,1.0,1.0,city,1,1,0,1,NOUN,,1,0,1,0,0,409.0,0.9235074626865671,6.0,“A1”,1,1,0.000407,5.61,7.806697372521679,0.9725935828877005,1,169.09803921568627,3.935759103745312,39.59227467811159,3.521399628115376,0.0,1,0,4,2,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.61,0.9725935828877005,2,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-18.448101043701172,22754,2.001864433288574,18.448101043701172,18.448101043701172,18.448101043701172,18.448101043701172,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,copy,-18.21592140197754,0.23218917846679688,2.001859188079834,4,0,0.2
6795,cn,praise,verb,p_____,称赞,1)他称赞孩子的诚实。2)市长称赞了消防队员的勇气。,称赞，夸奖,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E2+|X3.2+|Q2.2|Q3|K2|K1|S1.2.4+|S7.2+|S7.2+/Q2.2|S9|X3.2|S7.4+,S7.2+/Q2.2,e|x|q|k|s,s,1.0|1.0|1.0|1.0|1.0,1.0,praise,1,1,0,1,VERB,,3,0,1,0,0,3743.0,0.2891791044776119,3.0,“B2”,1,1,2.04e-05,4.31,10.799975657114103,0.5320855614973262,1,9.450980392156863,2.683947130751512,3.385789222699094,2.45484486000851,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.31,0.5320855614973262,1,6,1,0.5,0.5,0.11764705882352941,0.35294117647058826,-1,-18.99341583251953,51025,2.414881706237793,18.99341583251953,18.99341583251953,18.99341583251953,18.99341583251953,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,praise,-18.993417739868164,1.248727798461914,2.414879083633423,6,1,0.14285714285714285
6796,cn,farmhouse,noun,f________,农庄住宅（农场主的房子）,我们来到一个农庄住宅里借宿。,农庄住宅（农场主的房子）,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,F4/H1,z,f,1.0,1.0,farmhouse,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,1.3137254901960784,1.8325089127062364,0.5484024797329519,1.6720978579357175,0.0,1,0,9,2,12,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.42,0.12366310160427807,2,9,1,0.4444444444444444,0.5555555555555556,0.7058823529411765,0.5294117647058824,-1,-26.528061866760254,6652,5.09614372253418,13.264030933380127,4.631651997566223,13.264030933380127,26.528061866760254,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,frequency,-19.6392765045166,6.888785362243652,3.166214942932129,9,0,0.1111111111111111
6797,cn,forbidden,adjective,f________,被禁止的,在医院，吸烟是被禁止的。,被禁止的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|A1.7+|E1-/E3+|A1.9|B4|E5-|F2|S7.4-|G2.1|G2.1-|K2|Q2.1/N6+@|O1.1|G3|S7.1+|O3|S1.2.5+|N2@|N3|S7.1+/Q2.2|S8+|G2.1c|Q2.2|K5.1|S7.3+|S8-|S8-/G2.1|S7.4-/G2.1,S7.4-,a|e|b|f|s|g|k|q|o|n,s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,forbid,1,1,0,1,ADJ,,5,0,1,0,0,5395.0,0.06529850746268656,1.0,“C2”,1,0,4.57e-06,3.66,12.29599735305816,0.196524064171123,1,8.549019607843137,2.640481436970422,4.411063423938961,2.569373909615046,0.0,1,0,6,2,4,0,9,1,8,1,0,0.16666666666666666,5,0,0,0,0,0.0,3.66,0.196524064171123,2,9,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.35294117647058826,-1,-26.315550804138184,7195,5.444828033447266,13.157775402069092,7.10501503944397,13.157775402069092,26.315550804138184,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,forbidden,-26.315550804138184,0.0,5.444828033447266,9,1,0.1111111111111111
6798,cn,isolated,adjective,i_______,偏远的,电信基站建在一个偏远的山区村落里。,与世隔绝的，偏远的，孤零零的,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,Z99,A6.1-|A1.8-|S5-|A10+,z,a|s,1.0,1.0|1.0,isolate,1,1,0,1,ADJ,,5,0,1,0,0,4416.0,0.21082089552238806,2.0,“C1”,1,0,3.98e-06,3.6,12.434228738667928,0.17446524064171123,1,2.8823529411764706,2.1702617153949575,1.4544587505960898,2.089905111439398,0.0,1,0,7,3,3,0,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.0,3.6,0.17446524064171123,3,8,1,0.5714285714285714,0.42857142857142855,0.17647058823529413,0.4117647058823529,-1,-15.982065200805664,36143,4.109123229980469,15.982065200805664,15.982065200805664,15.982065200805664,15.982065200805664,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,isolated,-15.98206615447998,16.339831352233887,4.109122276306152,8,1,0.1111111111111111
6799,cn,synonymous,adjective,s_________,同义的,“充沛“与”丰沛“同义。,同义的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Q3,A2.2,q,a,1.0,1.0,synonymous,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,0.5490196078431373,1.462397997898956,0.2861230329041488,1.3979400086720377,0.0,1,0,10,4,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.5,0.14906417112299467,4,10,1,0.3,0.7,0.17647058823529413,0.5882352941176471,-1,-32.22822380065918,28208,6.354287624359131,16.11411190032959,8.814207553863525,16.11411190032959,32.22822380065918,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,synonymous,-32.22822380065918,0.0,6.354287624359131,10,1,0.14285714285714285
6800,cn,silence,noun,s______,沉默,他咳嗽了两声，试图打破沉默。,沉默，静默,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S1.2.1-|X3.2-|A10-|X9.1-|S1.2.6-,X3.2-|A10-,s|x|a,x|a,1.0|1.0|1.0,1.0|1.0,silence,1,1,0,1,NOUN,,1,0,1,0,0,3708.0,0.3003731343283582,3.0,“B2”,1,1,2.88e-05,4.46,10.455135170822373,0.6149732620320856,1,25.372549019607842,3.1122697684172707,10.538865045302813,2.9469432706978256,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.46,0.6149732620320856,2,7,1,0.42857142857142855,0.5714285714285714,0.11764705882352941,0.4117647058823529,-1,-17.50579071044922,42046,3.20546293258667,17.50579071044922,17.50579071044922,17.50579071044922,17.50579071044922,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,surgery,-15.555157661437988,1.950636863708496,3.2054638862609863,7,0,0.14285714285714285
6801,cn,otherwise,adverb,o________,在其他方面,除了老板凶一些，这份工作在其他方面都还不错。,在其他方面，在其他情况下,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A6.1-,A6.1-,a,a,1.0,1.0,otherwise,1,1,0,1,ADV,,6,0,1,0,0,1086.0,0.7649253731343284,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,41.549019607843135,3.326335860928751,19.87362899380067,3.22219604630172,0.0,1,0,9,3,5,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.88,0.7954545454545454,3,9,1,0.4444444444444444,0.5555555555555556,0.29411764705882354,0.5294117647058824,-1,-15.484736442565918,10500,2.1444127559661865,15.484736442565918,15.484736442565918,15.484736442565918,15.484736442565918,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,otherwise,-15.484736442565918,0.0,2.1444127559661865,9,1,0.1111111111111111
6802,cn,handbook,noun,h_______,手册,这是一本家具选购手册。,手册,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|Q1.2|Y2|Q4.1/P1|M3fn|S3.1/S2mf,Q4.1/P1,a|q|y|m|s,q,1.0|1.0|1.0|1.0|1.0,1.0,handbook,1,1,0,1,NOUN,,1,0,1,0,0,4909.0,0.12126865671641791,2.0,“C1”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,1.0196078431372548,1.724275869600789,0.4172627563185503,1.5563025007672873,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.86,0.27807486631016043,2,8,1,0.375,0.625,0.11764705882352941,0.47058823529411764,-1,-17.626717567443848,1124,6.7915403842926025,8.813358783721924,2.7018717527389526,8.813358783721924,17.626717567443848,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,hospital,-15.766658782958984,1.860062599182129,2.9116690158843994,8,0,0.1111111111111111
6803,cn,climb,verb,c____,爬,小偷沿着管道爬上三楼。,攀爬，爬，攀登,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G2.2-/S2mf|M1|N3.8-|S7.1-|N5+/A2.1|M1/N3.8---|M4|O2|X2.4|M7|M2,M1|N5+/A2.1,g|m|n|s|o|x,m|n,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,climb,1,1,0,1,VERB,,3,0,1,0,0,2261.0,0.5223880597014925,4.0,“B1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,19.745098039215687,3.0034605321095067,8.631378159275155,2.8603380065709936,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.22,0.48061497326203206,1,5,1,0.2,0.8,0.058823529411764705,0.29411764705882354,-1,-15.98478889465332,21340,3.418038845062256,15.98478889465332,15.98478889465332,15.98478889465332,15.98478889465332,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,climb,-15.984783172607422,0.5538825988769531,3.418050765991211,5,1,0.16666666666666666
6804,cn,supernaturally,adverb,s_____________,超自然地,她常感觉自己与双胞胎妹妹能超自然地相互感应。,超自然地，非凡地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,supernaturally,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.29e-07,2.11,15.86345343258474,0.008021390374331552,1,0.13725490196078433,0.9030899869919435,0.08345255126371007,0.9030899869919435,0.0,1,0,14,6,4,0,14,1,13,1,1,0.07142857142857142,13,0,0,0,0,0.0,2.11,0.008021390374331552,6,14,1,0.35714285714285715,0.6428571428571429,0.23529411764705882,0.8235294117647058,-1,-40.14999866485596,12048,5.547033786773682,13.383332888285318,4.062952597935994,13.383332888285318,40.14999866485596,0,0,1,0.40499999999999997,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9863636363636363,supernaturally,-40.14999866485596,0.0,5.547033786773682,14,1,0.09090909090909091
6805,cn,ant,noun,a__,蚂蚁,蚂蚁是一种群居生物。,蚂蚁,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,L2,L2,l,l,1.0,1.0,ant,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,3.0,“C2”,1,1,7.24e-06,3.86,11.83588935156665,0.27807486631016043,1,5.352941176470588,2.437750562820388,1.3233190271816881,2.0492180226701815,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,3.86,0.27807486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.17647058823529413,-1,-13.70290756225586,2860,2.2778167724609375,13.70290756225586,13.70290756225586,13.70290756225586,13.70290756225586,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,ant,-13.702906608581543,3.4304304122924805,2.277822971343994,3,1,0.25
6806,cn,professional,noun,p___________,专业人士,你这样野路子训练不行——你得找个专业人士指点。,专业人士，内行,,0,,,0,0,0,,0,0,0,1,0,8,0,target_only_found,,0,0,,0,A4.2+,I3.2+|I3.1|X9.1+|A5.1+,a,i|x|a,1.0,1.0|1.0|1.0,professional,1,1,0,1,NOUN,,1,0,1,0,0,3149.0,0.3805970149253731,3.0,“B2”,1,1,0.000112,5.05,9.09701168666918,0.8442513368983957,1,32.27450980392157,3.2166935991697545,13.984263233190273,3.0696680969115957,0.0,1,0,12,4,4,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,5.05,0.8442513368983957,4,12,1,0.4166666666666667,0.5833333333333334,0.23529411764705882,0.7058823529411765,-1,-14.831464767456055,13767,5.4533209800720215,14.831464767456055,14.831464767456055,14.831464767456055,14.831464767456055,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9863636363636363,professional,-14.831464767456055,4.490610122680664,5.453322887420654,12,1,0.09090909090909091
6807,cn,miner,noun,m____,矿工,矿工被诊断患有肺病。,矿工，挖矿人,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,I4/S2mf|O2|G3/I3.2/S2mf|A1.1.1/S2mf|Z2/S2mf,I4/S2mf|O2|G3/I3.2/S2mf,i|o|g|a|z,i|o|g,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,miner,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.8e-06,3.58,12.480509491231935,0.1697860962566845,1,1.4509803921568627,1.8750612633917,0.6676204101096805,1.7558748556724915,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,3.58,0.1697860962566845,2,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-21.185396194458008,2565,5.4519195556640625,10.592698097229004,3.5715103149414062,10.592698097229004,21.185396194458008,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,major,-13.277356147766113,0.8503589630126953,3.349886894226074,5,0,0.16666666666666666
6808,cn,shiny,adjective,s____,锃亮的,他穿了一双锃亮的皮鞋。,锃亮的，有光泽的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.2+,z,o,1.0,1.0,shiny,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.59e-06,3.88,11.788678966556736,0.2867647058823529,1,7.803921568627451,2.6009728956867484,3.9103481163567,2.5171958979499744,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,3.88,0.2867647058823529,2,5,1,0.2,0.8,0.17647058823529413,0.29411764705882354,-1,-22.836661338806152,3410,5.875043153762817,11.418330669403076,5.703386068344116,11.418330669403076,22.836661338806152,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,still,-14.499143600463867,3.111635208129883,3.4155654907226562,5,0,0.2
6809,cn,today,adverb,t____,在今天,我今天要和一位同事共进午餐。,在今天,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,T1.1.2,T1.1.2,t,t,1.0,1.0,today,1,1,0,1,ADV,,6,0,1,0,0,279.0,0.9533582089552238,6.0,“A1”,1,0,0.000355,5.55,7.943392768488859,0.964572192513369,1,433.80392156862746,4.344883279369863,78.32618025751073,3.817631467190515,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.55,0.964572192513369,2,5,1,0.4,0.6,0.17647058823529413,0.29411764705882354,-1,-14.50302791595459,7411,3.375664710998535,14.50302791595459,14.50302791595459,14.50302791595459,14.50302791595459,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,today,-14.50302791595459,0.0,3.375664710998535,5,1,0.16666666666666666
6810,cn,blackberry,noun,b_________,黑莓,他和妹妹从树上摘野黑莓吃。,黑莓,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F1|L3,F1|L3,f|l,f|l,1.0|1.0,1.0|1.0,blackberry,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.47e-06,3.65,12.318122149338796,0.19318181818181818,1,0.7450980392156863,1.591064607026499,0.3218884120171674,1.4471580313422192,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.65,0.19318181818181818,3,10,1,0.2,0.8,0.11764705882352941,0.5882352941176471,-1,-23.22420883178711,4856,6.885307550430298,11.612104415893555,4.901600360870361,11.612104415893555,23.22420883178711,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,blackberry,-23.224209785461426,2.819671630859375,6.885307788848877,10,1,0.1111111111111111
6811,cn,pound,noun,p____,镑,英镑兑人民币的汇率是多少？,镑，英镑,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A10-,I1|N3.5|M7,a,i|n|m,1.0,1.0|1.0|1.0,pound,1,1,0,1,NOUN,,1,0,1,0,0,695.0,0.8656716417910447,6.0,“A1”,1,1,2.09e-05,4.32,10.77576139899351,0.5340909090909091,1,13.882352941176471,2.8506462351830666,5.877443967572724,2.693726948923647,0.0,1,0,5,1,1,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.32,0.5340909090909091,1,5,1,0.4,0.6,0.058823529411764705,0.29411764705882354,-1,-22.13720703125,57214,1.5648701190948486,22.13720703125,22.13720703125,22.13720703125,22.13720703125,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,pitch,-20.765758514404297,1.3714485168457031,1.5648696422576904,5,0,0.16666666666666666
6812,cn,dog,noun,d__,狗,我的狗每天都跟我一起散步。,狗，犬,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E6-|L2|L2mfn,L2mfn,e|l,l,1.0|1.0,1.0,dog,1,1,0,1,NOUN,,1,0,1,0,0,1315.0,0.707089552238806,5.0,“A2”,1,1,0.000126,5.1,8.979228651012797,0.8616310160427807,1,192.84313725490196,3.9928185200666797,36.34954697186457,3.484299839346786,0.0,1,0,3,1,1,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.1,0.8616310160427807,1,3,1,0.3333333333333333,0.6666666666666666,0.058823529411764705,0.17647058823529413,-1,-15.90210247039795,13447,3.0000243186950684,15.90210247039795,15.90210247039795,15.90210247039795,15.90210247039795,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,dog,-15.90210247039795,0.0,3.0000243186950684,3,1,0.25
6813,cn,unchallenged,adjective,u___________,未受到挑战的,他是该国际象棋俱乐部未受到挑战的领导人。,未受到挑战的；未受到质疑的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A6.1+|S7.1+|Q2.2-,A6.1+|S7.1+|Q2.2-,a|s|q,a|s|q,1.0|1.0|1.0,1.0|1.0|1.0,unchallenged,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.41e-07,2.87,14.115265211650325,0.029411764705882353,1,0.23529411764705882,1.1139433523068367,0.11921793037672866,1.0413926851582251,0.0,1,0,12,4,6,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,2.87,0.029411764705882353,4,12,1,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.7058823529411765,-1,-53.22806358337402,12744,5.462667524814606,13.307015895843506,1.6019679475575686,13.307015895843506,53.22806358337402,0,0,1,0.40624999999999994,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,unchallenged,-53.22805213928223,0.4495229721069336,5.4626686573028564,12,1,0.1
6814,cn,fish,noun,f___,鱼,我不爱吃鱼。,鱼,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,K5.1/L2|F4/M4|X2.4|L2mfnc|F1,L2mfnc|F1,k|f|x|l,l|f,1.0|1.0|1.0|1.0,1.0|1.0,fish,1,1,0,1,NOUN,,1,0,1,0,0,688.0,0.8675373134328358,6.0,“A1”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,83.49019607843137,3.629307640073749,20.362422508345258,3.232742062720737,0.0,1,0,4,1,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.9,0.8028074866310161,1,4,1,0.25,0.75,0.058823529411764705,0.23529411764705882,-1,-15.682374000549316,9765,3.0493531227111816,15.682374000549316,15.682374000549316,15.682374000549316,15.682374000549316,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,fish,-15.68237018585205,0.3482236862182617,3.0493626594543457,4,1,0.2
6815,cn,french,adjective,f_____,法国的,我认识了一个法国朋友。,法国的，法语的,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,S5+|S5+c|Z2|Z1mf|Z2/S2mf|Z2/Q3,Z2|Z2/Q3|Z2/S2mfnc|S3.2/B1%,s|z,z|s,1.0|1.0,1.0|1.0,french,1,1,0,1,ADJ,,5,0,1,0,0,406.0,0.9253731343283582,6.0,“A1”,1,1,0.000123,5.09,9.003326202591856,0.8582887700534759,1,69.43137254901961,3.549248556854056,17.536957558416788,3.16790781000148,0.0,1,0,6,1,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.09,0.8582887700534759,1,6,1,0.16666666666666666,0.8333333333333334,0.17647058823529413,0.35294117647058826,-1,-30.882582664489746,1087,4.592799027760823,10.294194221496582,2.9901986519495645,10.294194221496582,30.882582664489746,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,faster,-21.516340255737305,0.19782257080078125,1.8378404378890991,6,0,0.14285714285714285
